index,question,category,answer,A,B,C,D
262300,What does the diagram above depict?,moonPhaseEquinox,C,cat,volcano,moon phases,Sun
262500,What letter corresponds to the June solstice?,moonPhaseEquinox,D,e,c,f,d
262501,What letter occurs at March 21?,moonPhaseEquinox,B,d,j,f,c
262502,What season occurs closest to March 21 in the north,moonPhaseEquinox,B,summer,spring,winter,autumn
262600,The diagram depicts the seasonal positions of the Earth and Sun. In what month does the Summer Solstice occur?,moonPhaseEquinox,A,June,March,December,September
262601,What date does the Winter Solstice start?,moonPhaseEquinox,C,December 31st,December 20th,December 21st,December 23rd
262602,The diagram depicts the seasonal positions of the Earth and Sun. In what month does the Winter Solstice occur?,moonPhaseEquinox,B,March,December,June,September
262603,What does letter A depict ?,moonPhaseEquinox,A,Autumn Equinox,Winter Solstice,Summer Solstice,Spring Equinox
262604,What is shown in figure D of the diagram?,moonPhaseEquinox,C,Full Moon,Winter Solstice,Spring Equinox,Half Moon
262605,"In the diagram, what letter represents the Autumn Equinox?",moonPhaseEquinox,D,C,B,D,A
262800,Look at the diagram and what letter depicts the moon?,moonPhaseEquinox,C,a,none of the above,c,b
263400,What letter best corresponds to the north pole in the diagram?,moonPhaseEquinox,B,J,B,G,H
263401,which is the warmest season of the year ?,moonPhaseEquinox,A,G,D,E,H
263402,What letter best corresponds to the season of summer?,moonPhaseEquinox,A,G,E,D,B
263403,which is the usually coldest season of the year ?,moonPhaseEquinox,A,E,F,B,D
263404,Which stage sees a tipped axis?,moonPhaseEquinox,D,autumn,summer,winter,spring
263405,What stage comes after summer?,moonPhaseEquinox,D,spring,winter,south pole,autumn
263500,"As illustrated in the photo, what corresponds with letter C?",moonPhaseEquinox,B,low tide,earth,moon,high tide
263501,Label B refers to,moonPhaseEquinox,B,none of above,high tide,low tide,all of above
263502,"As shown in the diagram, what point does low tide occur?",moonPhaseEquinox,C,D,C,A,B
263800,What letter in the given diagram represents the spring equinox?,moonPhaseEquinox,B,A,D,C,B
263801,What stage of the Earth's orbit is shown at letter B?,moonPhaseEquinox,D,fall equinox,spring equinox,summer solstice,winter solstice
263802,Which letter denotes F ?,moonPhaseEquinox,A,Sun,Moon,Earth,Stars
263803,When is spring equinox?,moonPhaseEquinox,D,june 22,december 22,september 23,march 21
264000,What happens at letter F?,moonPhaseEquinox,D,North Pole has 0 hours of daylight,North Pole has 24 hours of daylight,North Pole included in daylight,North Pole excluded from daylight
264001,Which letter is March 21?,moonPhaseEquinox,D,C,G,A,P
264002,How many hours daylight are the are the North Pole on June 21st?,moonPhaseEquinox,D,12,0,16,24
264003,What solstice is the Earth in at letter O?,moonPhaseEquinox,C,Fall,Winter,Summer,Spring
264004,How many hours daylight are there at the North Pole on December 21st?,moonPhaseEquinox,D,24,16,12,0
265900,when does the summer solstice?,moonPhaseEquinox,D,july 22,june 23,june 22,june 21
265901,when does the winter solstice begin?,moonPhaseEquinox,A,December 22,November 22,January 2,January 1
265902,"The diagram above represents the cycle of the Earth around the Sun, what letter represents Summer Solstice?",moonPhaseEquinox,D,D,C,B,A
266900,Which direction does the moon orbit the earth?,moonPhaseEquinox,D,Neither,Clockwise,Both,Counter clockwise
266901,What is apogee?,moonPhaseEquinox,D,"405,140 km","410,405 km","401,510 km","405,410 km"
266902,F is labeled what?,moonPhaseEquinox,B,Sun,Earth,None of the above,Moon
266903,What is the shape of the moon's orbit?,moonPhaseEquinox,D,square,none of the above,rectangular,elliptical
266904,What is the moons' perigee distance from the earth?,moonPhaseEquinox,C,none of the above,"289,829 km","362,570 km","234,949 km"
266905,what is perigee?,moonPhaseEquinox,B,"362,750 km","362,570 km","672,570 km","725,366 km"
267600,Which letter corresponds to the December Solstice?,moonPhaseEquinox,A,H,E,A,B
267601,"In the diagram, what letter corresponds to the date July 4th?",moonPhaseEquinox,A,J,H,D,G
267602,Which letter corresponds to the June Solstice?,moonPhaseEquinox,D,A,B,C,E
267603,"As shown in the illustration, when is the distance between the sun and earth about 147,300,00 km.  Answer by letter.",moonPhaseEquinox,C,B,J,D,A
269300,Which letter represents the Earth?,moonPhaseEquinox,B,{},A,B,{}
269301,Letter B represents what?,moonPhaseEquinox,C,The Earth,{},The Moon,{}
269700,"Using the diagram below, choose the first and last quarter phases.",moonPhaseEquinox,C,F and I,E and H,G and D,B and A
269701,What is the diagram representing?,moonPhaseEquinox,C,the sun,none of the above,phases of the moon,the lunar eclipse
269702,What is shown at stage F of the diagram?,moonPhaseEquinox,B,new moon,waning crescent,waxing crescent,none of the above
269703,What does this diagram represent?,moonPhaseEquinox,B,The earth's cycle,Phases of the moon,None of the above,The cycles of tides
269704,Which phase is shown at label E?,moonPhaseEquinox,B,Waning gibbous,Full moon,Waxing crescent,New moon
269900,What time of day is it at stage 1?,moonPhaseEquinox,B,midnight,noon,sunset,sunrise
270000,Which letter corresponds to a Full Moon?,moonPhaseEquinox,A,F,G,J,H
270001,What letter on the diagram represents the earth?,moonPhaseEquinox,B,A,D,G,B
270002,What letter on the diagram represents the first quarter moon,moonPhaseEquinox,D,D,G,A,C
270003,What term best matches B in the given diagram?,moonPhaseEquinox,C,New Moon,Waning Crescent,Waxing Gibbous,Full Moon
270300,"In the eight phase lunar cycle shown, what position is next to last quarter?",moonPhaseEquinox,C,full moon,new moon,waning gibbous,first quarter
270301,Which letter shows the first quarter phase?,moonPhaseEquinox,C,B,A,C,D
270302,Which letter in the given diagram depicts the waning crescent moon phase?,moonPhaseEquinox,D,H,A,G,D
270303,Letter A shows which phase of the moon?,moonPhaseEquinox,A,Full,New,Last Quarter,Waning Crescent
271500,What stage comes after first quarter?,moonPhaseEquinox,D,last quarter,new,crescent,gibbous
271501,What moon phase is shown at letter D in the picture?,moonPhaseEquinox,D,first quarter,crescent waning,new moon,last quarter
271502,What stage has waning?,moonPhaseEquinox,C,gibbous,full,cresent,first quarter
271503,Which letter shows the lunar phase that occurs when the Moon is completely illuminated as seen from the Earth?,moonPhaseEquinox,C,H,A,L,D
274000,Which lunar phase occurs when the Moon is completely illuminated as seen from the Earth?,moonPhaseEquinox,B,third quarter,full moon,new moon,first quarter
274001,Which lunar phase describes the point at which the moon appears nearly invisible in the sky?,moonPhaseEquinox,D,first quarter,third quarter,full moon,new moon
274002,Which letter represents the new moon?,moonPhaseEquinox,C,C,J,E,B
274003,What letter represents the full moon?,moonPhaseEquinox,C,I,E,G,C
274200,"To what do the terms new moon, first quarter, last quarter, and waxing gibbous refer?",moonPhaseEquinox,B,The signs of the zodiac,Phases of the moon,Constellations of stars visible from Earth,Reproductive cycles of moon jellyfish
274201,The diagram below shows the phases of the moon. Which phase is represented in Square D?,moonPhaseEquinox,A,New Moon,First Quarter,Waxing Crescent,Waxing Gibbous
274500,What letter corresponds to 0 km/hr?,moonPhaseEquinox,D,C,B,A,D
274501,What is the speed at the top?,moonPhaseEquinox,A,0 km/hr,10 km/hr,none of the above,990 km/hr
274502,What stage has a speed of 1670 km/hr?,moonPhaseEquinox,B,none of the above,B,C,A
274503,What is the speed at the bottom?,moonPhaseEquinox,A,1275 km/hr,none of the above,987 km/hr,1234 km/hr
274504,What is the speed at D?,moonPhaseEquinox,A,O km/hr,10 km/hr,1000 km/hr,none of the above
274505,What letter indicates 1670 km/hr?,moonPhaseEquinox,C,D,C,B,A
275500,Which stage in the diagram is the waning crescent,moonPhaseEquinox,C,G,none of the above,H,F
276300,"In the diagram, which letter best represents the Moon's gravitational pull?",moonPhaseEquinox,C,A,G,E,D
276301,"The diagram shows the earth, sun, and moon and how they affect low and high tide. What does the letter E represent?",moonPhaseEquinox,A,Moon's gravitational force,High tide,Low Tide,Sun's gravitational force
284200,Which soft fin is behind the spiny dorsal fin?,partsOfA,C,pelvic fin,anal fin,soft dorsal fin,pectoral fin
284201,Which part of the fish is represented by letter G?,partsOfA,B,Belly Meat,Tail Fin,Pectoral Fin,Guts
284202,Which part of the fish is directly behind the gills?,partsOfA,A,colar,lateral line,tail fin,cheek
284300,What animal is depicted in the diagram?,partsOfA,A,fish,goat,none of the above,human
285100,What is the structure shown at the thigh of the figure?,partsOfA,B,none of the above,quadriceps,deltoid,biceps
285101,What is the part depicted on the chest of the figure?,partsOfA,C,deltoid,none of the above,pectoralis,bicep
285400,The diagram above is of what?,partsOfA,B,Ear,Brain,Mouth,Head
285401,What is the largest and most anterior part of each cerebral hemisphere?,partsOfA,B,Cerebellum,Frontal Lobe,Pons,Medulla
285800,What part carries air to the lungs?,partsOfA,C,stem bronchus,pleural fluid,trachea,diaphragm
285900,What is the center most part of the nucleus?,partsOfA,D,Nuclear pore,Chromosomes,Nuclear envelops,Nucleolus
285901,What is the outer part of the nucleus?,partsOfA,D,Chromosomes,Chromatin,Nucleolus,Nuclear envelope
285902,Which label is pointing to the chromatin?,partsOfA,A,G,E,F,A
286200,The sensitive connective tissue layer of the skin is ?,partsOfA,C,M,Q,K,S
286400,Which part of the brain is lower lateral lobe?,partsOfA,C,spinal cord,parietal lobe,temporal lobe,occipital lobe
286401,What label applies to D?,partsOfA,B,occipital lobe,cerebellum,temporal lobe,parietal lobe
287500,Which is the centremost part in the diagram?,partsOfA,D,nuclear pore,ribosomes,chromatin,Nucleolus
287501,Which part in the centre is dark purple in colour?,partsOfA,B,D,H,C,A
287700,which is the top most part of hair,partsOfA,B,none,hair shaft,hair root,hair muscle
287701,which part is at the bottome,partsOfA,A,root hair,hair,dermis,muscle
289600,Which label represents the Lamella?,partsOfA,D,C,D,B,I
289601,What separates the inner membrane from the outside membrane and brings stuff across?,partsOfA,A,Intermembrane space,stroma,ribosome,lumen
289900,Which label represents Left Lung ?,partsOfA,B,J,D,G,F
289901,What does the label B stands for ?,partsOfA,B,Bronchi,Capillary network,Bronchioles,Alveoli
290100,What gland is found in the brain?,partsOfA,A,Pituitary gland,Adrenal gland,Goblet cells,Thyroid gland
290101,What parts of the human body are illustrated in the picture?,partsOfA,B,Heart and lungs,Brain and brain stem,Eyes,Mouth
290102,"In this diagram, what structure does G represent?",partsOfA,A,Cerebrum,Cerebellum,Brain stem,Hypothalamus
290103,"What area contains the glands that influences growth, metabolism, and maturation?",partsOfA,B,D,F,C,B
290600,Why is part H useful for the fish?,partsOfA,C,breathe,swim`,To eat,none of the above
290700,For which movement does the caudal fin help?,partsOfA,B,{},Forward movement,balance,steering
290701,Which part is called as the gill cover?,partsOfA,D,B,D,C,A
291000,What is the animal shown in the image?,partsOfA,A,fish,dog,cat,none of the above
291001,What is the tail end of the fish in the diagram called?,partsOfA,C,pelvic,none of the above,caudal,anal
291002,Which part is represented by the label A?,partsOfA,C,Adipose,Caudal,Pectoral,Pelvic
291700,Which fin is located near the head on the bottom side of the fish?,partsOfA,B,Caudal,Pelvic,Pectoral,Anal
291701,The pectoral fin is labeled with which letter?,partsOfA,C,D,F,H,B
291702,label B refers to what?,partsOfA,A,Caudal fin,first dorsal fin,pelvic fin,finlets
292100,Where is the lateral line?,partsOfA,C,d,c,g,a
292101,Which is the tailfin of the fish?,partsOfA,C,Anal fin,Pectoral fin,Caudal fin,Pelvic fin
292200,Diagram letter C refers to what part of the fish?,partsOfA,C,Pelvics,Anal,Caudal,Pectoral
292201,What organism is shown in the diagram above?,partsOfA,C,Dog,Rabbit,Fish,Cat
292202,Which label applies to the Soft Dorsal of the fish?,partsOfA,A,F,C,K,A
292500,Do neurons have nuclei?,partsOfA,A,"Yes, neurons have cell nuclei.","No, cell nuclei do not exist.","No, neurons have several nuclei.","No, neurons do not have nuclei."
293000,Which part represents cerebral cortex?,partsOfA,A,A,M,D,C
294200,Which label receives message from other cells?,partsOfA,A,E,B,H,A
294201,Which region is the end of a neuron?,partsOfA,D,H,B,A,D
294500,"Which structure in human brain, controls movement, balance and posture?",partsOfA,A,Cerebellum,Medulla,Thalamus,Pons
294501,The medulla rests atop what part of the brain?,partsOfA,B,The pituitary gland,The spinal cord,The hippocampus,The cerebellum
294502,The letter A points at what part of the brain presented by the diagram?,partsOfA,A,The corpus callosum,The cerebral cortex,The spinal cord,The thalamus
295300,Which part is responsible for a visual memory?,partsOfA,D,D,E,C,G
295301,Which are is the largest and most anterior part of each cerebral hemisphere?,partsOfA,D,E,A,D,I
295302,Which part of the human brain is the largest and most anterior part of each cerebral hemisphere?,partsOfA,D,motor cortex,occipital lobe,temporal lobe,frontal lobe
295303,Which lobe is the posterior lobe?,partsOfA,A,occipital lobe,frontal lobe,temporal lobe,parietal lobe
295400,The type of matter represented in the diagram is called what?,partsOfA,A,Gray,Green,Yellow,Red
295401,Name two types of horns.,partsOfA,C,Somatic and Dorsal,None of the above,Ventral and Dorsal,Somatic and Ventral
295800,Which has an unknown use but believed to be a help to avoid respiratory infection?,partsOfA,B,c,a,b,d
295801,What is the white structure shown in the diagram?,partsOfA,D,lip,none of the above,uvula,teeth
295802,What is right under the tongue?,partsOfA,D,eyes,teeth,none of the above,floor of mouth
295803,Which organ that is responsible for taste and moving food around for chewing is above the floor of the mouth but below the soft palate?,partsOfA,D,Tonsil,Teeth,Hard palate,Tongue
296300,Identify the ray.,partsOfA,C,H,F,C,I
296301,Identify the radial section.,partsOfA,D,B,D,C,A
296600,What is the visible outer layer called?,partsOfA,C,Core,Radiative Zone,Photosphere,Corona
296601,"The chromosphere is ann incandescent, transparent layer of gas, primarily hydrogen, several thousand miles in depth, lying above and surrounding the photosphere of a star, such as the sun, but distinctly separate from the corona. Which section is the chromosphere?",partsOfA,C,e,b,G,c
299100,What is depicted by D in the diagram?,partsOfA,C,cell body,nucleus,axons from other neurons,none of the above
299101,What is the center of the diagram?,partsOfA,D,dendrites,cell body,none of the above,nucleus
299102,What is the root like object at the bottom,partsOfA,C,Synapses,Nucleus,Terminal Fibers,Dendrite
300700,what is the lowest part of the diagram?,partsOfA,D,stem,none of the above,leaflet,bud
300701,What is depicted by B?,partsOfA,B,none of the above,leaflet,bud,stem
300900,What are the sharp pointy teeth called?,partsOfA,C,Tongue,Uvula,Canine,Tonsils
300901,Where are tastebuds found?,partsOfA,A,Tongue,Gum,Molars,Tonsils
301700,"Which is the outer and narrower of two bones of the human lower leg, extending from the knee to the ankle?",partsOfA,B,None of the above,fibula,talus,tibia
301701,Where does the leg jions the foot ?,partsOfA,C,Femur,Tibia,Talus,Fibula
302400,What organism is shown in the diagram above?,partsOfA,B,Dog,Plant,Cat,Human
302700,The long shaft pointed to by the letter F on the diagram above is what?,partsOfA,B,The receptacle,The style,The locule,The vascular bundle
302701,"What letter points at the ovule, on the diagram above?",partsOfA,B,C,I,D,A
303300,The center is called the what?,partsOfA,C,Lysome,Cytoplasm,Nucleus,Ribosome
303301,Which label applies to B?,partsOfA,D,Ribosome,Nucleolus,Lysosome,Nucleus
303302,What organism is shown in the diagram above?,partsOfA,C,None of the aboe,Human Cell,Animal Cell,Earths crust
303800,Which letter represents the cell wall?,partsOfA,A,D,B,G,E
303801,Which letter represents the mesosome?,partsOfA,D,E,D,B,G
304400,What is the outside of the cell?,partsOfA,D,nucleus,vacuole,Chloroplast,Cell wall
304401,What holds all the other cell parts?,partsOfA,A,Cytoplasm,nucleus,chloroplast,vacuole
304600,What is the letter F pointing to in the diagram?,partsOfA,B,The cell wall,The nucleus,The flagellum,The ribosomes
304800,This long whipliked object helps guides a cell to where it needs to go.,partsOfA,A,flagellum,ribosomes,cell wall,nucleoid
305400,Which material carries genetic information to the cell?,partsOfA,B,Histones,DNA,Nucleus,RNA
305401,A nucleic acid that carries the genetic information in the cell and is capable of self-replication and synthesis of RNA.,partsOfA,B,nucleus,DNA,histones,chromosome
306300,What is represented by organ A?,partsOfA,B,centrioles,vesicles,golgi body,mitochondrion
308800,Which label represents flagella?,partsOfA,D,D,A,B,C
308801,"Which part is a fibrous, membranous, or fatty sheath that encloses an organ or part, such as the sac surrounding the kidney or the fibrous tissues that surround a joint?",partsOfA,D,B,H,G,J
309200,Which label is pointing to the nuclear membrane?,partsOfA,B,J,C,A,D
309201,Which part of the diagram represents the cell membrane?,partsOfA,A,J,B,A,C
309202,Where is the cell's hereditary information stored?,partsOfA,A,Nucleus,Mitochondira,Nucleolus,Centriole
310500,WHAT IS PETIOLE?,partsOfA,C,especially a leaf of grass or the broad portion of a leaf as distinct from the petiole,IT IS GREEN IN COLOR,Botany The stalk by which a leaf is attached to a stem. Also called leafstalk.,ITS A PART OF PLANT
310501,DESCRIBE ABOUT LABEL B IN THE ABOVE DIAGRAM?,partsOfA,B,ITS A PART OF PLANT,especially a leaf of grass or the broad portion of a leaf as distinct from the petiole,Botany The stalk by which a leaf is attached to a stem. Also called leafstalk.,IT IS GREEN IN COLOR
311800,What is shown in the diagram above?,partsOfA,B,None of the above,Flower,Human,Earth
312100,what is the upper part of tail in horse?,partsOfA,A,dock,cornet,hock,hoof
312101,Which part of a horse's foot is between the fetlock and hoof.,partsOfA,C,gaskin,knee,pastern,forearm
312102,What part of a horse does W represent?,partsOfA,A,Crest,Tail,Hock,Hoof
312103,which organ help to pump blood across the tissues?,partsOfA,C,liver,kidney,Heart,knee
312600,Which part of the above diagram develops into a root?,partsOfA,B,F,E,D,C
313000,What is the diagram of?,partsOfA,D,pinna,none of the above,rachis,fern frond
313001,What is the full length of the structure called?,partsOfA,C,tree,rachis,frond,none of the above
313002,What label applies to C?,partsOfA,C,frond,costa,stipe,scales
313600,Which part is the cell in the xylem of vascular plants?,partsOfA,C,xylem,lacuna,tracheid,phloem
313601,Which is the food-conducting tissue of vascular plants?,partsOfA,B,lacuna,phloem,xylem,sieve plate
314300,What is Located opposite to or away from the mouth in the above diagram?,partsOfA,C,Oral Pole,Ectodermal Cells,Aboral Pole,Mouth cells
314301,Which label represents the Mouth cells ?,partsOfA,A,B,D,A,E
314302,"The flat, free-swimming, ciliated larva of a coelenterate is called as __________",partsOfA,C,Oral Pole,Mouth Cells,Planula,Aboral Pole
314303,What does F represent ?,partsOfA,C,Mouth cells,Ectodermal cells,Oral pole,Aboral pole
315300,The central or principal vein of a leaf.,partsOfA,B,petiole,midrib,lobe,sinus
315900,What is the flower attached to?,partsOfA,C,Leaves,Seeds,Stem,Roots
315901,Which Part in the above diagram contain green in color?,partsOfA,B,flowers,Leaves and stem,center of flower,roots
315902,Which organ does E represent ?,partsOfA,D,leaves,flower,root,Stem
316100,What provides support for the plant?,partsOfA,D,leaf,flower,none of the above,stem
316101,Which part of the diagram would be the red in color?,partsOfA,A,Flower,stem,leaf,roots
316300,Is the root cap the thickest part of the root?,partsOfA,A,"No, the root cap is not the thickest part of the root.","Yes, the root cap is the thickest part of the root.","No, root caps do not exist.","No, there are no caps small enough to put on roots."
316301,What is the region that represents the stem?,partsOfA,D,b,c,d,a
316900,Which is the root system in the plant ?,partsOfA,A,A,C,B,D
316901,What is above the dirt?,partsOfA,A,Shoot system,Root system,Mantle,Core
316902,What is below the dirt?,partsOfA,D,Petals,Leaves,Shoot system,Root system
316903,Which is the shoot system in the plants ?,partsOfA,B,C,B,D,A
318100,What is a small sac containing fluid,partsOfA,B,peroxisom,vesicle,cell membrane,golgi apparatus
318101,What does the golgi apparatus do?,partsOfA,C,contains fluid,"contains water, fluid, or metabolic waste",Produces secretions,controls metabolism
318400,What is inside the nucleus?,partsOfA,C,plastid,lysosome,nucleous,cell membrane
318401,which is a center part in the above diagram?,partsOfA,C,golgi body,mitochondrion,Nucleolus,chloroplast
318402,Which label is pointing to label J?,partsOfA,B,Plastid,Chloroplast,Rough ER,Cell Wall
318900,what is the top of the plant ?,partsOfA,A,growing point,node,root,bud
318901,"In this diagram,which describes best the label K?",partsOfA,D,"A section or part between two nodes, as of a nerve or stem.",Present participle of grow.,A lateral bud.,A bud that will develop into a flower.
319400,The pollen-bearing part of the stamen is,partsOfA,D,calyx,sepal,placenta,anther
319401,the ovary of a flowering plant to which the ovules are attached is,partsOfA,B,filament,placenta,calyx,sepal
319600,"What letter applies to the plants ""anchor""?",partsOfA,C,C,B,A,D
319601,What part of the plant lies beneath a leaf but above the root?,partsOfA,B,Buds,Stem,Flower,Roots
319602,What part of the plant contains the seed?,partsOfA,C,Stem,Leaf,Fruit,Roots
320900,Identify the ovary.,partsOfA,D,I,E,C,B
320901,Identify the carpel.,partsOfA,C,A,B,L,K
321000,Which part of a plant is directly above the roots?,partsOfA,C,Leaf,Flower,Stem,node
321001,Which part of plant remains deep inside the earth?,partsOfA,C,Flower,Leaf,Roots,Stem
321500,which is the top most part,partsOfA,D,roots,leaves,stem,flower
321501,What part of the plant is labeled A?,partsOfA,C,leaves,flower,roots,stem
321502,What is the structure marked B in the center of the diagram?,partsOfA,A,stem,flower,leaves,roots
321503,which part is at the bottom,partsOfA,A,roots,flowers,leaves,stem
321700,The part of the plant that never sees the light of the day?,partsOfA,A,D,B,A,E
321701,"Which part is ripened ovary or ovaries of a seed-bearing plant, together with accessory parts, containing the seeds and occurring in a wide variety of forms?",partsOfA,C,leaf,root,fruit,flower
322200,A bud that will develop into a flower is known as ?,partsOfA,C,B,C,N,I
322800,Which label represents the terminal bud in a plan?,partsOfA,A,F,H,L,C
323800,What is the outer most part of a typical animal cell?,partsOfA,B,Vesicles,Plasma membrane,Ribosome,Mitochondrion
324900,What is the part represented by A?,partsOfA,D,none of the above,vesicle,lysosome,nucleus
325300,in this diagram label the green part name?,partsOfA,D,cell wall,nucleus,pyrenoid,chloroplast
327200,"The thick solution, E, which fills each cell is called:",partsOfA,B,plasma,cytoplasm,plasmodesmata,protoplasm
327201,which oragnelle is composed of RNA and protein?,partsOfA,A,ribosome,golgi apparatus,nucleus,nucleolus
327202,The conversion of food to useful energy happens in which part of the cell?,partsOfA,B,B,K,G,C
327300,What label applies to C?,partsOfA,A,Centrioles,Nucleus,Ribosome,Cytoplasm
327600,Which part of the cell contains the genetic material?,partsOfA,B,cytoplasm,nucleus,cell membrane,mitochondria
328100,Which among the below is one of a bundle of needlelike crystals of calcium oxalate occurring in many plant cells?,partsOfA,C,Q,A,I,K
328200,What is the region that represents the vacuole?,partsOfA,D,d,c,a,f
328201,Where the double-layered membrane enclosing the nucleus of a cell is known as?,partsOfA,B,Cytoplasm,Nuclear membrane,Mitochondria,Vacuole
328202,What is the region that represents the centriole?,partsOfA,A,k,b,a,d
328700,"The Anatomy of formative cells such as fingernails, and toenails is known as the?",partsOfA,B,membrane space,matrix,ETC,Ribosome
329200,Name the part of the Animal cell involved in the Ribosomal RNA synthesis?,partsOfA,C,Centrioles,nucleus,Nucleolus,Mitochondrion
329300,Where is the nucleolus located?,partsOfA,D,cytosol,centriole,lysosome,nucleus
329301,What surrounds the cell?,partsOfA,D,peroxisome,cytosol,nuclear pore,plasma membrane
329302,What is represented by K?,partsOfA,C,nucleus,none of the above,plasma membrane,cytosol
329400,What is the central part of a cell called?,partsOfA,D,G,K,S,C
329401,Which part of a cell contains the hereditary material?,partsOfA,D,M,L,K,C
329402,What are the hair like parts of the cell called?,partsOfA,B,Cytoplasm,Cilia,Cell membrane,Vesieles
329700,What is label H pointing to?,partsOfA,A,Golgi body,Endoplasmic reticulum,Nucleus,Mitochondrion
330600,Which is the layer on the outside of the nucleus?,partsOfA,A,Nuclear envelope,Ribosomes,Golgi apparatus,Cell wall
330601,Which label represents the chromatin?,partsOfA,C,I,P,R,G
330602,Which is the purple object in the middle of the cell?,partsOfA,B,Golgi apparatus,Nucleus,Microvilli,Ribosomes
330800,A spherical or elongated organelle in the cytoplasm is known as ?,partsOfA,D,G,O,B,L
330801,Which Organ is responsible for Locomotion in Animal Cell?,partsOfA,C,Plasma Membrane,Mitochondrion,Falgella,Golgi Apparatus
333800,"WHICH PART IN THE ABVOVE DIAGRAM CONTAIN FOOD,WATER AND METABOLIC WASTE  IN THE ABOVE DIAGRAM",partsOfA,D,exocytotic,ribosomes,rough,vacuole
333900,Which is the protoplasm outside the nucleus of a cell?,partsOfA,D,{},{},{},cytoplasm
333901,"Choose the option that is a fibrous, membranous, or fatty sheath that encloses an organ or part, such as the sac surrounding the kidney or the fibrous tissues that surround a joint?",partsOfA,C,flagellum,cytoplasm,capsule,ribosomes
333902,What is label H pointing to?,partsOfA,D,Cell Wall,Cytoplasm,Plasma mebrane,DNA
334700,What are the antennaes directly attached to?,partsOfA,A,head,legs,stinger,wings
334701,Which part the body that lies between the thorax and the stinger?,partsOfA,B,C,A,G,I
334702,What does the label B represent in the above diagram?,partsOfA,A,2 Antennae,Head,Stinger,Abdomen
337500,What is the lowest labelled part of the diagram?,partsOfA,B,none of the above,ovule,stigma,style
337501,"What makes up the ovule, style and stigma?",partsOfA,B,pasta,pistil,piston,none of the above
338000,This is the pollen-bearing part of the stamen.,partsOfA,B,Nectary,Anthen,Sepal,Ovule
338100,What is the fine powderlike material consisting of pollen grains that is produced by the anthers of seed plants?,partsOfA,C,anther,filament,pollen,stigma
338101,What is the ovule-bearing lower part of a pistil that ripens into a fruit?,partsOfA,A,ovary,pollen,anther,stigma
338500,Which is a part of a butterfly's wing?,partsOfA,C,Antenna,Thorax,Wing veins,Proboscis
338501,Which part of the butterfly is between head and abdomen?,partsOfA,C,H,F,G,B
338502,What letters are used to label the organ that enables the butterfly to fly?,partsOfA,A,"C, B, and F",O and H,I and J,M and N
338503,What does the butterfly use to see?,partsOfA,D,Thorax,Proboscis,Forewing,Compound eye
338900,Which part of a butterfly is most like the trunk of an elephant?,partsOfA,B,hindwing,proboscis,compound eye,costal margin
338901,What type of eye does a butterfly have?,partsOfA,B,margin,compound,costal,discal
340100,Which label represents Ovary?,partsOfA,D,M,A,E,D
340101,Which is between Abdomen and head?,partsOfA,B,H,G,J,B
343000,Which is situated between the ovary and the stigma in a flower?,partsOfA,D,Sepal,Petal,Anther,Style
343700,What organs are on the head of the insect in the diagram?,partsOfA,B,Metasoma,Feelers,Stinger,Poison Sac
343701,Which label contains poison?,partsOfA,B,A,C,B,I
343702,Which insect is depicted in the diagram?,partsOfA,C,Cockroach,Scorpion,Ant,Beetle
344800,What is C in the diagram?,partsOfA,B,shield shape,six legs,antennae,somewhat hidden wings
345100,Which represents B?,partsOfA,D,Body,Sarcoptic mange,Leg,Head
345400,Which of these is used for locomotion or support?,partsOfA,C,Antenna,Abdomen,Leg,Head
345800,Which is the leg closest to the head?,partsOfA,D,b,c,a,f
345801,What is the a diagram of?,partsOfA,C,Plant,Bear,Typical insect,Human
345802,What is between the head and abdomen?,partsOfA,D,Antenna,Simple eye,Spiracle,Thorax
346400,What is the  thin or membranous extension that enables a dragonfly to fly?,partsOfA,C,Abdomen,Antennae,Wings,head
346401,How many legs does a dragonfly have?,partsOfA,C,12,8,6,4
346500,What is the color of its body?,partsOfA,B,none of the above,blue,green,red
346501,What are the three body parts that E is standing for?,partsOfA,D,The large wings.,"The wings, legs, and antennae.",The blue body.,"The head, thorax, and the abdomen."
346502,What is kind of insect is shown?,partsOfA,B,cockroach,swift long-winged skimmer dragonfly,termite,none of the above
347600,The letter I is pointing at what part of the cockroach?,partsOfA,D,The glossa,The mentum,The paraglossa,The submentum
347601,The letter F is point at what part of the cockroach's mouth parts?,partsOfA,B,The mentum,The paraglossa,The labial palp,The submentum
347602,The above diagram shows the mouth parts of which organism?,partsOfA,D,Dog,Dragon,Cat,Cockroach
348700,Which part is respiratory aperture?,partsOfA,A,A,D,F,E
348701,Windpipe also called as?,partsOfA,C,Spiracle,Tracheole,Trachea,Insect
348702,windpipe otherwise called?,partsOfA,C,A,E,C,F
349600,Which is the core of nucleus?,partsOfA,B,Nuclear pore,Nucleolus,Chromatin,Nuclear envelope
349601,What does letter K represent?,partsOfA,C,Golgi Body,Cytoplasm,Mitochondrion,Central vacuole
350400,Which one of these is found inside the cell?,partsOfA,C,Cell membrane,None of the above,Nucleolus,Cell wall
350401,Which object is represent in the above diagram?,partsOfA,B,mouth,Cell,nose,eye
351500,What is the lowest area of the plant cell called?,partsOfA,B,peroxisome,cytoskeletal element,vacuole,nucleus
