index,question,category,l2-category,answer
VS_map_2_0_2_0,"According to the map provided, is New Mexico state larger than Texas state?",VS,VS_map,Yes
VS_map_2_0_2_1,"According to the map provided, is Texas state larger than California state?",VS,VS_map,No
VS_map_2_0_2_2,"According to the map provided, is New Mexico state larger than California state?",VS,VS_map,Yes
VS_map_2_0_2_3,"According to the map provided, is Montana state larger than New Mexico state?",VS,VS_map,No
VS_map_2_10_2_0,"According to the image, does the Oyashio Current flow from the south to the north, while the Kuroshio Current flows from the north to the south?",VS,VS_map,Yes
VS_map_2_10_2_1,"According to the image, does the Kuroshio Current flow through Russia?",VS,VS_map,Yes
VS_map_2_1_2_0,"According to the map provided, among Arizona, Oklahoma, North Carolina, and Delaware on the map, is Delaware the farthest north?",VS,VS_map,No
VS_map_2_1_2_1,"According to the map provided, among Arizona, Oklahoma, North Carolina, and Delaware on the map, is Arizona the farthest north?",VS,VS_map,Yes
VS_map_2_1_2_2,"According to the map provided, among Arizona, Oklahoma, North Carolina, and Delaware on the map, is Oklahoma the farthest north?",VS,VS_map,No
VS_map_2_1_2_3,"According to the map provided, among Arizona, Oklahoma, North Carolina, and Delaware on the map, is North Carolina the farthest north?",VS,VS_map,No
VS_map_2_2_2_0,"According to the map, does the prime meridian intersect the Atlantic Ocean, Southern Ocean, and Arctic Ocean?",VS,VS_map,No
VS_map_2_2_2_1,"According to the map, does the prime meridian intersect the Pacific Ocean, Southern Ocean, and Arctic Ocean?",VS,VS_map,Yes
VS_map_2_3_2_0,"Based on the map, did the Democratic Party win Texas in the 2020 elections?",VS,VS_map,Yes
VS_map_2_3_2_1,"Based on the map, did the Republic Party win Texas in the 2020 elections?",VS,VS_map,No
VS_map_2_4_2_0,"Based on the map, are the Rocky Mountains located in North America?",VS,VS_map,No
VS_map_2_4_2_1,"Based on the map, are the Rocky Mountains located in Asia?",VS,VS_map,Yes
VS_map_2_4_2_2,"Based on the map, are the Himalayas Mountains located in North America?",VS,VS_map,Yes
VS_map_2_4_2_3,"Based on the map, are the Himalayas Mountains located in Asia?",VS,VS_map,No
VS_map_2_5_2_0,"According to the image, is Michigan the only U.S. state that shares a border with Lake Huron?",VS,VS_map,No
VS_map_2_5_2_1,"According to the image, is Michigan the only U.S. state that shares a border with Lake Ontario?",VS,VS_map,Yes
VS_map_2_5_2_2,"According to the image, is New York the only U.S. state that shares a border with Lake Huron?",VS,VS_map,Yes
VS_map_2_5_2_3,"According to the image, is New York the only U.S. state that shares a border with Lake Ontario?",VS,VS_map,No
VS_map_2_6_2_0,"According to the map, can I take the Blue Line towards the Pentagon on the DC Metro system?",VS,VS_map,No
VS_map_2_6_2_1,"According to the map, can I take the Red Line towards the Pentagon on the DC Metro system?",VS,VS_map,Yes
VS_map_2_6_2_2,"According to the map, can I take the Yellow Line towards the Pentagon on the DC Metro system?",VS,VS_map,Yes
VS_map_2_7_2_0,"According to the image, is Key West the southernmost point of Florida?",VS,VS_map,No
VS_map_2_7_2_1,"According to the image, is Miami the southernmost point of Florida?",VS,VS_map,Yes
VS_map_2_8_2_0,"Based on the map, is Charles County located to the south of Prince George's County?",VS,VS_map,No
VS_map_2_8_2_1,"Based on the map, is Calvert County located to the east of Cecil County?",VS,VS_map,No
VS_map_2_8_2_2,"Based on the map, is Kent County located to the north of Cecil County?",VS,VS_map,Yes
VS_map_2_9_2_0,"According to the image, does Bolivia cover part of the Amazon Basin?",VS,VS_map,No
VS_map_2_9_2_1,"According to the image, does Chile cover part of the Amazon Basin?",VS,VS_map,No
VS_ocr_1_0_1_0,"According to the image, does π(pi) range from 3.1415926 to 3.1415927?",VS,VS_ocr,Yes
VS_ocr_1_0_1_1,"According to the image, does π(pi) range from 3.1615926 to 3.1615927?",VS,VS_ocr,No
VS_ocr_1_10_1_0,Is the text in this figure made by Ronald Reagan?,VS,VS_ocr,Yes
VS_ocr_1_10_1_1,Is the text in this figure trying to talk to Gorbachev?,VS,VS_ocr,Yes
VS_ocr_1_11_1_0,Is the text in this figure made by John F. Kennedy?,VS,VS_ocr,Yes
VS_ocr_1_11_1_1,Is the text in this figure made in Canada?,VS,VS_ocr,No
VS_ocr_1_12_1_0,Is the text in this figure made by Winston Churchill?,VS,VS_ocr,Yes
VS_ocr_1_12_1_1,Is the text in this figure made in the U.K.?,VS,VS_ocr,Yes
VS_ocr_1_1_1_0,Is the formula in the image representative of the mass-energy equivalence concept in Einstein's theory?,VS,VS_ocr,Yes
VS_ocr_1_2_1_0,"According to the image, does the Euler's Number 'e' range from 2.71 to 2.72?",VS,VS_ocr,Yes
VS_ocr_1_2_1_1,"According to the image which is about the Euler's Number, does the Euler's Number 'e' range from 2.70 to 2.71?",VS,VS_ocr,No
VS_ocr_1_2_1_2,"According to the image, does the Euler's Number 'e' range from 2.72 to 2.73?",VS,VS_ocr,No
VS_ocr_1_3_1_0,"According to the image, does the value of the square root of 2 range from 1.40 to 1.41?",VS,VS_ocr,No
VS_ocr_1_3_1_1,"According to the image, does the value of the square root of 2 range from 1.41 to 1.42?",VS,VS_ocr,Yes
VS_ocr_1_3_1_2,"According to the image, does the value of the square root of 2 range from 1.42 to 1.43?",VS,VS_ocr,No
VS_ocr_1_4_1_0,Is the formula in this image representative of the Gravity equation?,VS,VS_ocr,Yes
VS_ocr_1_4_1_1,"According to the image, is the formula F=G * m_1 * m_2 / r^2 representative of the Gravity equation?",VS,VS_ocr,Yes
VS_ocr_1_5_1_0,Is the formula in this image representative of the Euler equation?,VS,VS_ocr,Yes
VS_ocr_1_5_1_1,Is the formula e^ix = cos x + i x representative of the equation in this figure?,VS,VS_ocr,No
VS_ocr_1_6_1_0,"According to the image, does the value of Gravity constant 'G' range from 6.66 * 10^-11 to 6.68 * 10^-11?",VS,VS_ocr,Yes
VS_ocr_1_6_1_1,"According to the image, does the value of Gravity constant 'G' range from 6.68 * 10^-11 to 6.70 * 10^-11?",VS,VS_ocr,No
VS_ocr_1_7_1_0,"According to the image, is the text in this figure the four freedoms proposed by Franklin D. Roosevelt?",VS,VS_ocr,Yes
VS_ocr_1_7_1_1,"According to the image, is the freedom from fear among the four freedoms proposed in this image?",VS,VS_ocr,Yes
VS_ocr_1_8_1_0,Is the text in this figure made at West Berlin?,VS,VS_ocr,Yes
VS_ocr_1_8_1_1,Is the text in this figure made by John F. Kennedy?,VS,VS_ocr,Yes
VS_ocr_1_9_1_0,Is the text in this figure made by Abraham Lincoln?,VS,VS_ocr,Yes
VS_ocr_1_9_1_1,Is the text in this figure made at Gettysburg?,VS,VS_ocr,Yes
VS_ocr_2_0_2_0,"According to the image, does π(pi) range from 3.1415926 to 3.1415927?",VS,VS_ocr,No
VS_ocr_2_0_2_1,"According to the image, does π(pi) range from 3.1615926 to 3.1615927?",VS,VS_ocr,Yes
VS_ocr_2_10_2_0,Is the text in this figure made by Ronald Reagan?,VS,VS_ocr,No
VS_ocr_2_10_2_1,Is the text in this figure trying to talk to Gorbachev?,VS,VS_ocr,No
VS_ocr_2_11_2_0,Is the text in this figure made by John F. Kennedy?,VS,VS_ocr,No
VS_ocr_2_11_2_1,Is the text in this figure made in Canada?,VS,VS_ocr,Yes
VS_ocr_2_12_2_0,Is the text in this figure made by Winston Churchill?,VS,VS_ocr,No
VS_ocr_2_12_2_1,Is the text in this figure made in the U.K.?,VS,VS_ocr,No
VS_ocr_2_1_2_0,Is the formula in the image representative of the mass-energy equivalence concept in Einstein's theory?,VS,VS_ocr,No
VS_ocr_2_2_2_0,"According to the image, does the Euler's Number 'e' range from 2.71 to 2.72?",VS,VS_ocr,No
VS_ocr_2_2_2_1,"According to the image, does the Euler's Number 'e' range from 2.70 to 2.71?",VS,VS_ocr,Yes
VS_ocr_2_2_2_2,"According to the image, does the Euler's Number 'e' range from 2.72 to 2.73?",VS,VS_ocr,No
VS_ocr_2_3_2_0,"According to the image, does the value of the square root of 2 range from 1.40 to 1.41?",VS,VS_ocr,No
VS_ocr_2_3_2_1,"According to the image, does the value of the square root of 2 range from 1.41 to 1.42?",VS,VS_ocr,No
VS_ocr_2_3_2_2,"According to the image, does the value of the square root of 2 range from 1.42 to 1.43?",VS,VS_ocr,Yes
VS_ocr_2_4_2_0,Is the formula in this image representative of the Gravity equation?,VS,VS_ocr,No
VS_ocr_2_4_2_1,"According to the image, is the formula F=G * m_1 * m_2 / r^2 representative of the Gravity equation?",VS,VS_ocr,Yes
VS_ocr_2_5_2_0,Is the formula in this image representative of the Euler equation?,VS,VS_ocr,No
VS_ocr_2_5_2_1,Is the formula e^ix = cos x + i x representative of the equation in this figure?,VS,VS_ocr,Yes
VS_ocr_2_6_2_0,"According to the image, does the value of Gravity constant 'G' range from 6.66 * 10^-11 to 6.68 * 10^-11?",VS,VS_ocr,No
VS_ocr_2_6_2_1,"According to the image, does the value of Gravity constant 'G' range from 6.68 * 10^-11 to 6.70 * 10^-11?",VS,VS_ocr,Yes
VS_ocr_2_7_2_0,"According to the image, is the text in this figure the four freedoms proposed by Franklin D. Roosevelt?",VS,VS_ocr,No
VS_ocr_2_7_2_1,"According to the image, is the freedom from fear among the four freedoms proposed in this image?",VS,VS_ocr,No
VS_ocr_2_8_2_0,Is the text in this figure made at West Berlin?,VS,VS_ocr,No
VS_ocr_2_8_2_1,Is the text in this figure made by John F. Kennedy?,VS,VS_ocr,No
VS_ocr_2_9_2_0,Is the text in this figure made by Abraham Lincoln?,VS,VS_ocr,No
VS_ocr_2_9_2_1,Is the text in this figure made at Gettysburg?,VS,VS_ocr,No
VS_table_1_0_1_0,"According to the metal number chart of 2008 beijng olympic, does China have the most gold metals, followed by USA and Russia?",VS,VS_table,Yes
VS_table_1_0_1_1,"According to the metal number chart of 2008 beijng olympic, does USA have the most gold metals, followed by China and Russia?",VS,VS_table,No
VS_table_1_0_1_2,"According to the metal number chart of 2008 beijng olympic, does Russia have the most gold metals, followed by China and USA?",VS,VS_table,No
VS_table_1_10_1_0,"According to this table, does China have the highest carbon dioxide emissions worldwide in 2010?",VS,VS_table,Yes
VS_table_1_10_1_1,"According to this table, does US have the highest carbon dioxide emissions worldwide in 2010?",VS,VS_table,No
VS_table_1_10_1_2,"According to this table, does Russia have the second highest carbon dioxide emissions worldwide in 2010?",VS,VS_table,No
VS_table_1_10_1_3,"According to this table, is the carbon dioxide emission worldwide in 2010 the same for US and India?",VS,VS_table,No
VS_table_1_1_1_0,which country has the largest population growth rate in 2023,VS,VS_table,Yes
VS_table_1_1_1_1,"In 2023, did Syria have higher population growth than South Sudan?",VS,VS_table,Yes
VS_table_1_1_1_2,"In 2023, did Syria have higher population growth than United Kingdom?",VS,VS_table,Yes
VS_table_1_2_1_0,"According to the table, which country in Europe has the higher GDP in 2021?",VS,VS_table,Yes
VS_table_1_2_1_1,"According to the table, in 2021, did Germany have the highest GDP?",VS,VS_table,Yes
VS_table_1_2_1_2,"According to the table, in 2021, did Germany have the highest GDP, followed by France and Italy?",VS,VS_table,Yes
VS_table_1_3_1_0,"According to the table, did Xiaomi sell most units of the smartphone in Q2 2020?",VS,VS_table,No
VS_table_1_3_1_1,"According to the table, did Samsung sell most units of the smartphone in Q2 2020?",VS,VS_table,No
VS_table_1_3_1_2,"According to the table, did Xiaomi have the largest smartphone market share in Q2 2020, followed by Samsung and Huawei?",VS,VS_table,No
VS_table_1_4_1_0,"According to the table, Which state in the United States has the average maximum temperature in 2021 ?",VS,VS_table,Yes
VS_table_1_4_1_1,"According to the table, According to the table, did Florida have the highest average maximum temperature ?",VS,VS_table,Yes
VS_table_1_4_1_2,"According to the table, According to the table, did Florida have a higher average maximum temperature than Louisana?",VS,VS_table,Yes
VS_table_1_5_1_0,"According to the image, which month has the lowest percentage change in personal income in the United States from September 2022 to September 2023",VS,VS_table,Yes
VS_table_1_5_1_1,"According to the image, which month has the highest percentage change in personal income in the United States from September 2022 to September 2023",VS,VS_table,Yes
VS_table_1_5_1_2,"According to the table, Did January 2023 have a higher income percentage change than August 2023?",VS,VS_table,Yes
VS_table_1_5_1_3,"According to the table, Did January 2023 have a lower income percentage change than August 2023?",VS,VS_table,No
VS_table_1_6_1_0,"According to the table, does Shanghai have the most dense population in China in 2020?",VS,VS_table,Yes
VS_table_1_6_1_1,"According to the table, does Beijing have the second most dense population in China in 2020?",VS,VS_table,Yes
VS_table_1_6_1_2,"According to the table, does Shandong have the most dense population in China in 2020?",VS,VS_table,No
VS_table_1_6_1_3,"According to the table, does Zhejiang have the second most dense population in China in 2020?",VS,VS_table,No
VS_table_1_7_1_0,"According to the table, is the number of gold medals of Norway 16 in winter Olympics in 2022?",VS,VS_table,Yes
VS_table_1_7_1_1,"According to the table, is the number of gold medals of Norway 9 in winter Olympics in 2022?",VS,VS_table,No
VS_table_1_7_1_2,"According to the table, is the number of gold medals of Germany 12 in winter Olympics in 2022?",VS,VS_table,Yes
VS_table_1_7_1_3,"According to the table, is the number of gold medals of Germany 8 in winter Olympics in 2022?",VS,VS_table,No
VS_table_1_7_1_4,"According to the table, is the number of all medals of China 15 in winter Olympics in 2022?",VS,VS_table,Yes
VS_table_1_7_1_5,"According to the table, is the number of all medals of China 37 in winter Olympics in 2022?",VS,VS_table,No
VS_table_1_8_1_0,"Accroding to the information provided in the table, does Taylor Swift release the album ""Midnights""?",VS,VS_table,Yes
VS_table_1_8_1_1,"Accroding to the information provided in the table, does Taylor Swift release the album ""Harry's House""?",VS,VS_table,No
VS_table_1_8_1_2,"Accroding to the information provided in the table, does the album ""Midnights"" have a sale of 1,818,000 in 2022?",VS,VS_table,Yes
VS_table_1_8_1_3,"Accroding to the information provided in the table, does the album ""Midnights"" have a sale of 422,000 in 2022?",VS,VS_table,No
VS_table_1_8_1_4,"Accroding to the information provided in the table, does the album ""Proof"" have a sale of 422,000 in 2022?",VS,VS_table,Yes
VS_table_1_8_1_5,"Accroding to the information provided in the table, does the album ""Proof"" have a sale of 1,818,000 in 2022?",VS,VS_table,No
VS_table_1_9_1_0,"According to the table, does the UB group have the highest portion of the market share for beer across India in 2020?",VS,VS_table,Yes
VS_table_1_9_1_1,"According to the table, does the Carlsberg India have the highest portion of the market share for beer across India in 2020?",VS,VS_table,No
VS_table_1_9_1_2,"According to the table, does the SABMiller India have the second highest portion of the market share for beer across India in 2020?",VS,VS_table,Yes
VS_table_1_9_1_3,"According to the table, does the UB Group have the second highest portion of the market share for beer across India in 2020?",VS,VS_table,No
VS_table_2_0_2_0,"According to the metal number chart of 2008 beijng olympic, does China have the most gold metals, followed by USA and Russia?",VS,VS_table,No
VS_table_2_0_2_1,"According to the metal number chart of 2008 beijng olympic, does USA have the most gold metals, followed by China and Russia?",VS,VS_table,Yes
VS_table_2_0_2_2,"According to the metal number chart of 2008 beijng olympic, does Russia have the most gold metals, followed by China and USA?",VS,VS_table,No
VS_table_2_10_2_0,"According to this table, does China have the highest carbon dioxide emissions worldwide in 2010?",VS,VS_table,No
VS_table_2_10_2_1,"According to this table, does US have the highest carbon dioxide emissions worldwide in 2010?",VS,VS_table,Yes
VS_table_2_10_2_2,"According to this table, does Russia have the second highest carbon dioxide emissions worldwide in 2010?",VS,VS_table,Yes
VS_table_2_10_2_3,"According to this table, is the carbon dioxide emission worldwide in 2010 the same for US and India?",VS,VS_table,Yes
VS_table_2_1_2_0,"According to the table, which country has the largest population growth rate in 2023",VS,VS_table,Yes
VS_table_2_1_2_1,"According to the table, In 2023, did Syria have higher population growth than South Sudan?",VS,VS_table,No
VS_table_2_1_2_2,"According to the table, In 2023, did Syria have higher population growth than United Kingdom?",VS,VS_table,Yes
VS_table_2_2_2_0,"According to the table, which country in Europe has the higher GDP in 2021?",VS,VS_table,Yes
VS_table_2_2_2_1,"According to the table, in 2021, did Germany have the highest GDP?",VS,VS_table,No
VS_table_2_2_2_2,"According to the table, in 2021, did Germany have the highest GDP, followed by France and Italy?",VS,VS_table,No
VS_table_2_2_3_0,"According to the table, which country in Europe has the higher GDP in 2021?",VS,VS_table,Yes
VS_table_2_2_3_1,"According to the table, in 2021, did Germany have the highest GDP?",VS,VS_table,No
VS_table_2_2_3_2,"According to the table, in 2021, did Germany have the highest GDP, followed by France and Italy?",VS,VS_table,No
VS_table_2_3_2_0,"According to the table, did Xiaomi sell most units of the smartphone in Q2 2020?",VS,VS_table,No
VS_table_2_3_2_1,"According to the table, did Samsung sell most units of the smartphone in Q2 2020?",VS,VS_table,No
VS_table_2_3_2_2,"According to the table, did Xiaomi have the largest smartphone market share in Q2 2020, followed by Samsung and Huawei?",VS,VS_table,No
VS_table_2_4_2_0,"According to the table, Which state in the United States has the average maximum temperature in 2021 ?",VS,VS_table,No
VS_table_2_4_2_1,"According to the table, did Florida have the highest average maximum temperature ?",VS,VS_table,No
VS_table_2_4_2_2,"According to the table, did Florida have a higher average maximum temperature than Louisana?",VS,VS_table,No
VS_table_2_4_3_0,"According to the table, Which state in the United States has the average maximum temperature in 2021 ?",VS,VS_table,Yes
VS_table_2_4_3_1,"According to the table, did Florida have the highest average maximum temperature ?",VS,VS_table,No
VS_table_2_4_3_2,"According to the table, did Florida have a higher average maximum temperature than South Carolina?",VS,VS_table,No
VS_table_2_5_2_0,"According to the image, which month has the lowest percentage change in personal income in the United States from September 2022 to September 2023",VS,VS_table,Yes
VS_table_2_5_2_1,"According to the image, which month has the highest percentage change in personal income in the United States from September 2022 to September 2023",VS,VS_table,Yes
VS_table_2_5_2_2,"According to the table, Did January 2023 have a higher income percentage change than August 2023?",VS,VS_table,Yes
VS_table_2_5_2_3,"According to the table, Did January 2023 have a lower income percentage change than August 2023?",VS,VS_table,No
VS_table_2_5_3_0,"According to the image, which month has the lowest percentage change in personal income in the United States from September 2022 to September 2023",VS,VS_table,No
VS_table_2_5_3_1,"According to the image, which month has the highest percentage change in personal income in the United States from September 2022 to September 2023",VS,VS_table,No
VS_table_2_5_3_2,"According to the table, Did January 2023 have a higher income percentage change than August 2023?",VS,VS_table,No
VS_table_2_5_3_3,"According to the table, Did January 2023 have a lower income percentage change than August 2023?",VS,VS_table,No
VS_table_2_6_2_0,"According to the table, does Shanghai have the most dense population in China in 2020?",VS,VS_table,No
VS_table_2_6_2_1,"According to the table, does Beijing have the second most dense population in China in 2020?",VS,VS_table,No
VS_table_2_6_2_2,"According to the table, does Shandong have the most dense population in China in 2020?",VS,VS_table,Yes
VS_table_2_6_2_3,"According to the table, does Zhejiang have the second most dense population in China in 2020?",VS,VS_table,Yes
VS_table_2_6_3_0,"According to the table, does Shanghai have the most dense population in China in 2020?",VS,VS_table,No
VS_table_2_6_3_1,"According to the table, does Beijing have the second most dense population in China in 2020?",VS,VS_table,No
VS_table_2_6_3_2,"According to the table, does Shandong have the most dense population in China in 2020?",VS,VS_table,Yes
VS_table_2_6_3_3,"According to the table, does Zhejiang have the second most dense population in China in 2020?",VS,VS_table,Yes
VS_table_2_7_2_0,"According to the table, is the number of gold medals of Norway 16 in winter Olympics in 2022?",VS,VS_table,Yes
VS_table_2_7_2_1,"According to the table, is the number of gold medals of Norway 9 in winter Olympics in 2022?",VS,VS_table,No
VS_table_2_7_2_2,"According to the table, is the number of gold medals of Germany 12 in winter Olympics in 2022?",VS,VS_table,No
VS_table_2_7_2_3,"According to the table, is the number of gold medals of Germany 8 in winter Olympics in 2022?",VS,VS_table,Yes
VS_table_2_7_2_4,"According to the table, is the number of all medals of China 15 in winter Olympics in 2022?",VS,VS_table,Yes
VS_table_2_7_2_5,"According to the table, is the number of all medals of China 37 in winter Olympics in 2022?",VS,VS_table,No
VS_table_2_7_3_0,"According to the table, is the number of gold medals of Norway 16 in winter Olympics in 2022?",VS,VS_table,No
VS_table_2_7_3_1,"According to the table, is the number of gold medals of Norway 9 in winter Olympics in 2022?",VS,VS_table,Yes
VS_table_2_7_3_2,"According to the table, is the number of gold medals of Germany 12 in winter Olympics in 2022?",VS,VS_table,Yes
VS_table_2_7_3_3,"According to the table, is the number of gold medals of Germany 8 in winter Olympics in 2022?",VS,VS_table,No
VS_table_2_7_3_4,"According to the table, is the number of all medals of China 15 in winter Olympics in 2022?",VS,VS_table,No
VS_table_2_7_3_5,"According to the table, is the number of all medals of China 37 in winter Olympics in 2022?",VS,VS_table,Yes
VS_table_2_8_2_0,"Accroding to the information provided in the table, does Taylor Swift release the album ""Midnights""?",VS,VS_table,No
VS_table_2_8_2_1,"Accroding to the information provided in the table, does Taylor Swift release the album ""Harry's House""?",VS,VS_table,Yes
VS_table_2_8_2_2,"Accroding to the information provided in the table, does the album ""Midnights"" have a sale of 1,818,000 in 2022?",VS,VS_table,Yes
VS_table_2_8_2_3,"Accroding to the information provided in the table, does the album ""Midnights"" have a sale of 422,000 in 2022?",VS,VS_table,No
VS_table_2_8_2_4,"Accroding to the information provided in the table, does the album ""Proof"" have a sale of 422,000 in 2022?",VS,VS_table,Yes
VS_table_2_8_2_5,"Accroding to the information provided in the table, does the album ""Proof"" have a sale of 1,818,000 in 2022?",VS,VS_table,No
VS_table_2_8_3_0,"Accroding to the information provided in the table, does Taylor Swift release the album ""Midnights""?",VS,VS_table,Yes
VS_table_2_8_3_1,"Accroding to the information provided in the table, does Taylor Swift release the album ""Harry's House""?",VS,VS_table,No
VS_table_2_8_3_2,"Accroding to the information provided in the table, does the album ""Midnights"" have a sale of 1,818,000 in 2022?",VS,VS_table,No
VS_table_2_8_3_3,"Accroding to the information provided in the table, does the album ""Midnights"" have a sale of 422,000 in 2022?",VS,VS_table,Yes
VS_table_2_8_3_4,"Accroding to the information provided in the table, does the album ""Proof"" have a sale of 422,000 in 2022?",VS,VS_table,No
VS_table_2_8_3_5,"Accroding to the information provided in the table, does the album ""Proof"" have a sale of 1,818,000 in 2022?",VS,VS_table,Yes
VS_table_2_9_2_0,"According to the table, does the UB group have the highest portion of the market share for beer across India in 2020?",VS,VS_table,No
VS_table_2_9_2_1,"According to the table, does the Carlsberg India have the highest portion of the market share for beer across India in 2020?",VS,VS_table,Yes
VS_table_2_9_2_2,"According to the table, does the SABMiller India have the second highest portion of the market share for beer across India in 2020?",VS,VS_table,No
VS_table_2_9_2_3,"According to the table, does the UB Group have the second highest portion of the market share for beer across India in 2020?",VS,VS_table,Yes
