index,question,category,l2-category,answer,hint,A,B,C,D
2001799,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A singer performing on a microphone,A person playing a piano in a studio,A person playing a guitar on a stage,A group of people dancing at a party
2001800,Which of the following captions best describes this image?,image_scene,coarse_perception,B,,A singer performing on a microphone,A person playing a piano in a studio,A person playing a guitar on a stage,A group of people dancing at a party
2001808,Which of the following captions best describes this image?,image_scene,coarse_perception,B,,A person playing with a pet dog,A woman getting a pedicure at a salon,A person holding a bouquet of flowers,A group of people eating at a restaurant
2001811,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A person reading a book in a library,A woman applying makeup in front of a mirror,A person taking a photo with a camera,A group of people watching a movie in a theater
2001812,Which of the following captions best describes this image?,image_scene,coarse_perception,B,,A person reading a book in a library,A woman applying makeup in front of a mirror,A person taking a photo with a camera,A group of people watching a movie in a theater
2001813,Which of the following captions best describes this image?,image_scene,coarse_perception,C,,A person skiing down a mountain,A woman doing yoga in a park,A person swimming in a pool,A group of people sunbathing on a beach
2001814,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A person skiing down a mountain,A woman doing yoga in a park,A person swimming in a pool,A group of people sunbathing on a beach
2001815,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A person skiing down a mountain,A woman doing yoga in a park,A person swimming in a pool,A group of people sunbathing on a beach
2001816,Which of the following captions best describes this image?,image_scene,coarse_perception,B,,A person skiing down a mountain,A woman doing yoga in a park,A person swimming in a pool,A group of people sunbathing on a beach
2001822,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A woman fishing on a riverbank,A person rock climbing on a mountain,A group of people camping in a forest,A person riding a horse in a field
2001823,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A woman fishing on a riverbank,A person rock climbing on a mountain,A group of people camping in a forest,A person riding a horse in a field
2001824,Which of the following captions best describes this image?,image_scene,coarse_perception,B,,A woman fishing on a riverbank,A person rock climbing on a mountain,A group of people camping in a forest,A person riding a horse in a field
2001825,Which of the following captions best describes this image?,image_scene,coarse_perception,C,,A woman doing gymnastics on a balance beam.,A person practicing martial arts in a studio.,A person skateboarding in a skatepark,A group of people playing basketball on a court.
2001826,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A woman doing gymnastics on a balance beam.,A person practicing martial arts in a studio.,A person skateboarding in a skatepark,A group of people playing basketball on a court.
2001827,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A woman doing gymnastics on a balance beam.,A person practicing martial arts in a studio.,A person skateboarding in a skatepark,A group of people playing basketball on a court.
2001828,Which of the following captions best describes this image?,image_scene,coarse_perception,B,,A woman doing gymnastics on a balance beam.,A person practicing martial arts in a studio.,A person skateboarding in a skatepark,A group of people playing basketball on a court.
2001830,Which of the following captions best describes this image?,image_scene,coarse_perception,D,,A woman sculpting a statue from clay.,A person taking photographs of a cityscape.,A person painting a landscape on a canvas.,A group of people watching a play in a theater.
2001831,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A woman sculpting a statue from clay.,A person taking photographs of a cityscape.,A person painting a landscape on a canvas.,A group of people watching a play in a theater.
2001835,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A woman using a computer at a desk.,A person reading a magazine on a couch.,A person playing video games on a console.,A group of people playing cards at a table.
2001837,Which of the following captions best describes this image?,image_scene,coarse_perception,C,,A woman taking a walk in a park.,A person riding a motorcycle on a highway.,A person driving a car on a road.,A group of people riding bicycles on a trail.
2001839,Which of the following captions best describes this image?,image_scene,coarse_perception,A,,A woman taking a walk in a park.,A person riding a motorcycle on a highway.,A person driving a car on a road.,A group of people riding bicycles on a trail.
2001842,What direction is Germany in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),B,,west,north,east,south
2001843,What direction is France in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),B,,west,north,east,south
2001845,What direction is Netherlands in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),B,,west,north,east,south
2001846,What direction is Czechia in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),B,,west,north,east,south
2001847,What direction is Italy in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),B,,west,north,east,south
2001849,What direction is Romania in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),B,,west,north,east,south
2001850,What direction is Syria in the Mediterranean Sea?,spatial_relationship,finegrained_perception (cross-instance),C,,west,north,east,south
2001851,What direction is Ukraine in the Black Sea?,spatial_relationship,finegrained_perception (cross-instance),C,,west,north,east,south
2001854,What direction is Canada in the Atlantic Ocean?,spatial_relationship,finegrained_perception (cross-instance),A,,west,north,east,south
2001857,What direction is China in Mongolia?,spatial_relationship,finegrained_perception (cross-instance),D,,west,north,east,south
2001858,What direction is China in Japan?,spatial_relationship,finegrained_perception (cross-instance),A,,west,north,east,south
2001860,What direction is North Korea in South Korea?,spatial_relationship,finegrained_perception (cross-instance),B,,west,north,east,south
2001862,What direction is China in Afghanistan?,spatial_relationship,finegrained_perception (cross-instance),C,,west,north,east,south
2001863,What direction is China in Kyrgyzstan?,spatial_relationship,finegrained_perception (cross-instance),C,,west,north,east,south
2001865,What direction is Turjmenistan in Kyrgyzstan?,spatial_relationship,finegrained_perception (cross-instance),A,,west,north,east,south
2001867,What direction is Turjmenistan in Iran?,spatial_relationship,finegrained_perception (cross-instance),B,,west,north,east,south
2001868,What direction is Iran in Turjmenistan ?,spatial_relationship,finegrained_perception (cross-instance),D,,west,north,east,south
2001870,What direction is Kyrgyzstan in India?,spatial_relationship,finegrained_perception (cross-instance),B,,west,north,east,south
2001871,What direction is India in Kyrgyzstan?,spatial_relationship,finegrained_perception (cross-instance),D,,west,north,east,south
2001875,What direction is Chile in Uruguay?,spatial_relationship,finegrained_perception (cross-instance),A,,west,north,east,south
2001876,What direction is Chile in Argentina?,spatial_relationship,finegrained_perception (cross-instance),A,,west,north,east,south
2001877,What direction is Brazil in Peru?,spatial_relationship,finegrained_perception (cross-instance),C,,west,north,east,south
2001878,What direction is Peru in Chile?,spatial_relationship,finegrained_perception (cross-instance),B,,west,north,east,south
2001879,What direction is Australia in New Zealan?,spatial_relationship,finegrained_perception (cross-instance),B,,southeast,northwest,northeast,southwest
2001881,What direction is Australia in Indonesia?,spatial_relationship,finegrained_perception (cross-instance),A,,southeast,northwest,northeast,southwest
2001882,What direction is Indonesia in Austalia?,spatial_relationship,finegrained_perception (cross-instance),B,,southeast,northwest,northeast,southwest
2001888,What direction is DRC in Mozambique ?,spatial_relationship,finegrained_perception (cross-instance),B,,southeast,northwest,northeast,southwest
2001891,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A group of coworkers are playing a game of table tennis in their office break room, smacking the ball back and forth while taking a breather from work.","A family is skiing down a snowy mountain slope, carving turns and enjoying the thrill of the descent while bundled up in warm clothing.","A man with a solemn expression, holding the steering wheel and concentrating on driving","A man is practicing his skateboarding tricks in a skate park, grinding rails and performing ollies while honing his skills."
2001892,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),A,,"A blonde woman had a cigarette in her mouth, and the men next to her held lighters to help her light it","A woman is practicing ballet at a dance studio, performing graceful leaps and twirls while wearing a tutu and ballet slippers.","A chef is cooking in a busy restaurant kitchen, chopping vegetables and stirring pots while calling out orders to the staff.","A man is practicing his golf swing on a driving range, lining up the ball and taking smooth swings with his club."
2001897,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A woman is practicing her singing in a music studio, belting out notes and refining her technique with the guidance of a coach.","A group of volunteers are planting trees in a community garden, digging holes and carefully placing saplings into the ground for future growth.","A group of people are practicing tai chi in a park, moving in slow, deliberate motions and focusing on their breath.",A man carrying a mask and a satchel walks the street in dismay
2001898,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"An actor is filming a scene on a movie set, reciting lines and taking direction from the director while crew members prepare lighting and sound equipment.","A family is enjoying a day out at an amusement park, riding roller coasters, playing games, and eating cotton candy and popcorn.",A man in a suit with his hands in his pockets stands among a sea of yellow flowers,"A man is practicing his skateboard tricks at a skate park, performing flips and grinds with precision and skill."
2001900,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A musician is playing a piano in a concert hall, fingers gliding across the keys as he performs a classical piece.","A family is having a barbecue in their backyard, grilling burgers and hot dogs and enjoying a warm summer day together.","This is a family of four taking a photo, with their names on their foreheads and happy smiles on their faces","A man is practicing meditation in a park, sitting cross-legged and focusing on his breathing and inner thoughts."
2001901,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),A,,"A little boy was wearing a suit and tie, and his expression was very focused, as if he was listening to something","A family is playing board games at home, laughing and strategizing while bonding over a friendly competition.","A group of hikers is trekking up a steep mountain trail, using hiking poles and taking breaks to catch their breath and enjoy the scenery.","A man is practicing his skateboarding skills at a skatepark, performing tricks and jumps on ramps and rails."
2001902,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),A,,"A group of men walked side by side on the street in unison, exuding the breath of youth.","A family is fishing off a dock at a lake, casting lines and waiting patiently for a bite while enjoying each other's company and the tranquility of nature.","A group of volunteers are building a house for the needy, hammering nails and sawing wood while working together to construct a home.","A man is practicing his parkour skills in an urban environment, vaulting over obstacles and performing acrobatic moves with deft precision."
2001904,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A chef is preparing a gourmet meal in a restaurant kitchen, chopping ingredients and adding seasonings to create a delicious masterpiece.","A family is swimming in a pool, splashing around and playing games together while enjoying the refreshing water.","A dancer is rehearsing at a studio, practicing pirouettes and leaps with grace and precision.",A man pushes another man in a wheelchair past the bridge with happy smiles on their faces
2001905,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A group of coworkers are playing a game of basketball at lunchtime, dribbling and shooting hoops while enjoying some exercise and friendly competition.","A woman is practicing her golf swing at a driving range, taking aim and hitting balls with precision and technique.","A little girl is carrying a baby on her back and holding a red umbrella to hide from the rain, and he is surrounded by a huge chinchilla that is also hiding from the rain.","A chef is cooking in a busy restaurant kitchen, chopping vegetables and seasoning meat while coordinating with the other cooks."
2001907,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"An artist is sculpting a statue in a studio, chiseling away at a block of marble while creating intricate details and shapes.","A family is having a barbecue in their backyard, grilling burgers and hot dogs while enjoying each other's company and the warm weather.","On a snowy night, a man was playing the piano alone in the snow with a cigarette, and the light hit him, looking very lonely.","A group of coworkers are playing a game of basketball during their lunch break, dribbling and shooting hoops while building teamwork and camaraderie."
2001908,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A writer is brainstorming ideas for a novel in a cozy library, scribbling notes on a notepad and pondering the possibilities.","A family is skiing down a snowy slope, gliding over the powder and enjoying the rush of adrenaline as they cut through the mountain air.","A group of artists are painting a mural on a building façade, using bright colors and bold strokes to create a visually striking masterpiece.",A man wearing a small hat and holding a red handbag greets those around him warmly with a smile
2001910,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),A,,"A man showed the camera his left hand, a silver ring on his ring finger, and ""leave me"" written in the palm of his hand with a black pen.","A family is picnicking in a park, enjoying food and drinks while lounging on blankets and playing games together.","A group of artists are painting a mural on a city wall, using brushes and spray cans to create a colorful and vibrant work of art.","A man is practicing his golf swing on a driving range, hitting balls with precision while aiming for distant targets."
2001911,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A man is practicing his golf game on a driving range, lining up shots, and hitting balls as far as he can.","A family is hiking up a mountain trail, climbing, scrambling over rocks and obstacles, and enjoying the fresh air and beautiful scenery.","A chef is cooking a meal in a busy restaurant kitchen, chopping, sautéing, and plating while keeping up with orders.","A pair of high school students wearing school uniforms, the boy turned his head to look at the girl, and the two had youthful smiles on their faces"
2001912,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),A,,"Two people were chasing a bus, and the grandfather on the bus reached out to pull them on the bus","A baker is kneading dough in a bakery, rolling and shaping it into loaves of bread while filling the room with delicious aromas.","A chef is creating a gourmet meal in a restaurant kitchen, chopping, sautéing, and plating while striving for perfection.","A woman is jogging on a trail through a park, moving at a steady pace and breathing heavily as she exercises."
2001913,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A woman is practicing tai chi in a park, moving fluidly and gracefully through the ancient Chinese martial art form.","A group of coworkers are doing team-building exercises, playing games and solving puzzles while strengthening their collaboration skills.","The two men tore together with force, with their faces hideous.","A group of friends are dancing to music in a living room, swaying their hips and waving their arms in time with the beat."
2001914,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A construction worker is building a skyscraper, operating heavy machinery and assembling steel beams high above the ground.","A man is practicing martial arts in a dojo, mastering techniques and moves to defend himself and others.","The man and woman stood at the bow of the boat, the man put his arms around the woman's waist, and the two kissed each other in an application.","An elderly man is sitting in a chair and reading a newspaper, occasionally turning the pages and adjusting his glasses."
2001916,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"An author is writing a novel in a quiet library, typing away at a keyboard and crafting compelling characters and plotlines.",A girl dances in thunderstorm weather,"A family is boating on a lake, cruising along the water and enjoying the sunshine and fresh air of a perfect day.","A chef is creating a gourmet meal in a restaurant kitchen, chopping, sautéing, and plating while striving for perfection."
2001917,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),B,,"A group of friends are playing board games around a table, strategizing and socializing while enjoying some friendly competition.",A man with his guitar on his back stands in the street performing,"A scientist is conducting experiments in a laboratory, measuring and analyzing data to unlock the secrets of the universe.","A woman is practicing yoga on a mountaintop, finding inner peace and harmony with her breath and body."
2001918,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),A,,"Sun Wukong put his golden hoop rod on his shoulder, and his application was solemn, as if thinking about something","A woman is doing Pilates in a studio, using controlled movements to improve her flexibility, strength, and posture.","A musician is performing on stage in front of a live audience, singing and playing instruments with passion and energy.","A group of artists are painting a mural on a city wall, using brushes, rollers, and cans of spray paint to bring color and vibrancy to the community."
2001919,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A family is picnicking in a park, spreading out a blanket and sharing food and good conversation in the great outdoors.","A group of volunteers are cleaning up a beach, picking up trash and debris to protect marine life and preserve the environment.","Boys and girls are sheltering from the rain under the eaves, and the boy holds his bicycle in his hand and holds his backpack over his head for shelter","A man is skydiving from an airplane, freefalling through the air before deploying his parachute and gliding safely to the ground."
2001920,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A fashion designer is creating haute couture dresses in a studio, draping fabric and sewing intricate details by hand.","A musician is busking on a street corner, playing guitar or singing for passersby and earning tips from appreciative listeners.","A woman is practicing ballet at a dance studio, leaping and twirling with grace and precision while wearing a tutu and ballet slippers.","A little boy was covered in dirt, and he cried out happily with open arms."
2001922,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A woman is running errands in a crowded city, navigating busy streets and bustling sidewalks to get things done efficiently.","A group of coworkers are taking a coffee break, chatting and socializing while recharging their energy levels.","A father and his son sat fishing in the lake, both tilting their heads sideways, as if they had waited a long time for the fish to be hooked.","A musician is performing on stage in front of a live audience, singing and playing instruments with passion and energy."
2001923,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A musician is recording music in a studio, singing or playing instruments and perfecting tracks for an upcoming album.","A man is playing basketball at a court, dribbling, passing, and shooting hoops with precision and skill.","A man shouts loudly with open arms in the rain, celebrating his regaining his freedom","A group of friends are rock climbing on a cliff face, using ropes and harnesses to ascend steep heights while feeling exhilarated by the challenge."
2001924,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A family is playing miniature golf on a course, putting their way through whimsical obstacles while laughing and having fun.","A family is camping in the wilderness, pitching tents, building a fire, and enjoying the serenity of nature.","A man is surfing on a beach, riding the waves and feeling the rush of adrenaline while connecting with the power of the ocean.","A father in a suit takes his son overnight in the toilet, the son is already asleep while the father is secretly crying"
2001925,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A scientist is studying samples in a laboratory, using microscopes and other equipment to examine cells and molecules.","A chef is teaching a cooking class, demonstrating techniques and sharing recipes while inspiring students to create delicious meals.","After the boxing match, the two fighters leaned close together, which tells us that friendship first and second in the fight.","An athlete is running a marathon, pushing their body to the limit with each stride and overcoming physical and mental obstacles en route to the finish line."
2001926,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),A,,A man in a cowboy hat sits sleeping in the sun with a fallen apple at his feet.,"A group of friends are playing poker in a basement, betting chips and bluffing while trying to outsmart each other.","A doctor is performing surgery in a hospital, using advanced techniques and technology to save lives and restore health to patients in need.","A couple is horseback riding on a trail, cantering and galloping through scenic terrain while bonding with each other and their equine companions."
2001927,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"An entrepreneur is pitching a business idea to investors, presenting a persuasive case and demonstrating potential for growth.","A woman is doing aerial yoga, hanging from silks and stretching her body into challenging poses while feeling weightless.","A group of dancers are rehearsing for a Broadway show, practicing choreography and honing their skills while aiming for perfection.","A man in a suit was crying sadly, his hairstyle disheveled in the wind."
2001931,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A family is gardening in their backyard, planting seeds, pulling weeds, and nurturing plants while cultivating a sense of pride and accomplishment.","An artist is creating a sculpture in a workshop, chiseling or casting materials to form a three-dimensional work of art.","A man is fishing on a riverbank, casting his line and waiting patiently for a bite while enjoying the tranquility of nature.",A little boy and a little girl are leaning on a tree branch reading a book.
2001935,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A group of hikers are trekking through a wilderness trail, hiking over rugged terrain and encountering breathtaking vistas along the way.","A man is doing calisthenics in his home gym, using his bodyweight to build strength and endurance through push-ups, squats, and other exercises.",The man dressed in black was surrounded in the middle by ten men dressed in white who practiced taekwondo.,"A man is fishing on a riverbank, casting his line and waiting patiently for a bite while enjoying the tranquility of nature."
2001936,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),A,,"A group of people gathered in the square, their faces wearing strange white masks","A family is participating in a charity walk, raising awareness and funds for a worthy cause while enjoying a scenic route.","A group of coworkers are practicing team-building exercises, bonding and collaborating while improving communication and productivity.","A family is building sandcastles on a beach, digging, shaping, and decorating while letting their imaginations run wild."
2001937,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),C,,"A man is playing golf on a course, hitting shots with precision and skill while enjoying the natural beauty of the surroundings.","A couple is horseback riding on a trail, cantering and galloping through scenic terrain while bonding with each other and their equine companions.","A man looked at the buildings in the distance, where houses began to twist, deform, and collapse.","A group of activists are protesting injustice in a public square, chanting, holding signs, and demanding change with courage and conviction."
2001938,What kind of human behavior does this picture describe?,action_recognition,finegrained_perception (cross-instance),D,,"A family is playing miniature golf on a course, putting their way through whimsical obstacles while laughing and having fun.","A family is camping in the wilderness, pitching tents, building a fire, and enjoying the serenity of nature.","A man is surfing on a beach, riding the waves and feeling the rush of adrenaline while connecting with the power of the ocean.",A woman stuck to the window and looked out as if she had something on her mind.
2001940,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001941,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001943,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001945,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001946,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001947,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001948,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001950,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001951,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001952,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001953,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,D,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001956,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,D,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001957,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001959,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001961,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001962,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001963,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001964,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,D,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001965,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,D,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001966,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,D,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001967,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,D,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001969,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,B,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001972,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,D,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001975,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,D,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001976,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,D,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001977,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,D,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001979,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,D,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001980,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001981,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001982,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001985,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001986,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001987,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2001988,"In nature, what's the relationship between these two creatures?",nature_relation,relation_reasoning,C,,Parasitic relationships,Symbiotic relationship,Predatory relationships,Competitive relationships
2002062,Which mood does this image convey?,image_emotion,coarse_perception,D,,Happy,Angry,Cozy,Anxious
2002090,Which mood does this image convey?,image_emotion,coarse_perception,B,,Happy,Angry,Cozy,Anxious
2002124,Which group has more items?,attribute_comparison,finegrained_perception (cross-instance),C,,The right one.,They are equal in number,The left one.,
2002137,Which one is smaller?,attribute_comparison,finegrained_perception (cross-instance),A,,The right one.,"Sorry, I can't judge.",The left one.,
2002141,Which one is smaller?,attribute_comparison,finegrained_perception (cross-instance),A,,The right one.,"Sorry, I can't judge.",The left one.,
2002156,What is the relationship between the two people in the picture?,social_relation,relation_reasoning,D,,grandfather and granddaughter,Classmates,husband and wife,twins
2002178,What is the relationship between the group of people in the picture?,social_relation,relation_reasoning,B,,Opponents in a competition,Family members,Classmates,Friends
2002182,What is the relationship between the two people in the picture?,social_relation,relation_reasoning,B,,Classmates,Hostile,Family members,Friends
2002221,"Based on this image, please predict what will happen next?",future_prediction,logic_reasoning,B,,This cup will shatter,The water will overflow from the cup,This cup will become hot,
2002222,"Based on this image, please predict what will happen next?",future_prediction,logic_reasoning,B,,This egg will fall down,The egg will be broken,This egg will become cooked,
2002255,Which image is more brightful?,image_quality,coarse_perception,C,,the second image,"Sorry, I can't judge.",the first image,
2002266,Which image is more colorful?,image_quality,coarse_perception,A,,the second image,"Sorry, I can't judge.",the first image,
2002290,Which image is clearer?,image_quality,coarse_perception,A,,The right one.,"Sorry, I can't judge.",The left one.,
2002344,What sport are they athletes of?,identity_reasoning,attribute_reasoning,D,,volleyball,MMA,football,basketball
2002376,What's the profession of the people in this picture?,identity_reasoning,attribute_reasoning,D,,mason,butcher,security guard,shoemaker
2002382,What's the profession of the people in this picture?,identity_reasoning,attribute_reasoning,B,,cook,barber,cleaner,waiter
2002384,What's the profession of the people in this picture?,identity_reasoning,attribute_reasoning,D,,tourist guide,archaeologist,traffic police,watchmaker
2002404,Which of the four athletes has the tallest actual height?,physical_relation,relation_reasoning,C,,The third one from the left.,The fourth one from the left.,The first one from the left.,The second one from the left.
2002420,"Which is higher, the athlete's head or the basketball hoop?",physical_relation,relation_reasoning,B,,The basketball hoop is higher.,They are of the same height.,The athlete's head is higher.,
2002532,The object shown in this figure:,physical_property_reasoning,attribute_reasoning,C,,A colorless and odorless gas.,The lightest gas.,Soluble in water.,"None of A, B, C is correct."
2002540,The object shown in this figure:,physical_property_reasoning,attribute_reasoning,B,,Orange-yellow liquid crystalline substance.,"Blue solution, when the concentration is high, the solution turns green.",Highest density substance.,"None of A, B, C is correct."
2002555,The object shown in this figure:,physical_property_reasoning,attribute_reasoning,B,,Electricity generated by light.,Shape change under temperature change.,Can emit long-lasting fluorescence after being excited.,"None of A, B, C is correct."
2002558,The object shown in this figure:,physical_property_reasoning,attribute_reasoning,B,,Shape change under temperature change.,Viscoelasticity that exhibits both solid and liquid properties under external force.,Can emit long-lasting fluorescence after being excited.,"None of A, B, C is correct."
2002570,The object shown in this figure:,physical_property_reasoning,attribute_reasoning,C,,A colorless and odorless gas.,Orange-yellow liquid crystalline substance.,Peacock green fine amorphous powder.,"None of A, B, C is correct."
2002573,The object shown in this figure:,physical_property_reasoning,attribute_reasoning,B,,"Has a strong hydrochloric acid smell, and the industrial product is light yellow",See light turns purple and gradually darkens,Blue crystals.,"None of A, B, C is correct."
2002624,what style is depicted in this image?,image_style,coarse_perception,A,,Urban,Still Life,Surrealist,Typography
