index,question,category,answer
1734,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1735,Is this movie originated from the country or region of germany? Please answer yes or no.,posters,No
1736,"Is this movie directed by lana wachowski,lilly wachowski? Please answer yes or no.",posters,Yes
1737,Is this movie directed by siu-tung ching? Please answer yes or no.,posters,No
1738,Is this movie directed by joe johnston? Please answer yes or no.,posters,Yes
1739,Is this movie directed by adam robitel? Please answer yes or no.,posters,No
1740,Is this movie titled mulholland drive (2001)? Please answer yes or no.,posters,Yes
1741,Is this movie titled lucky number slevin (2006)? Please answer yes or no.,posters,No
1742,Is this movie directed by peter jackson? Please answer yes or no.,posters,Yes
1743,Is this movie directed by gabe ibáñez? Please answer yes or no.,posters,No
1744,Is this movie titled bicentennial man (1999)? Please answer yes or no.,posters,Yes
1745,Is this movie titled ocean's eleven (2001)? Please answer yes or no.,posters,No
1746,Is this movie titled gone in 60 seconds (2000)? Please answer yes or no.,posters,Yes
1747,Is this movie titled avatar (2009)? Please answer yes or no.,posters,No
1748,Is this movie directed by james wong? Please answer yes or no.,posters,Yes
1749,Is this movie directed by bob rafelson? Please answer yes or no.,posters,No
1750,Is this movie titled the cell (2000)? Please answer yes or no.,posters,Yes
1751,Is this movie titled the matrix revolutions (2003)? Please answer yes or no.,posters,No
1752,Is this movie titled the fast and the furious (2001)? Please answer yes or no.,posters,Yes
1753,Is this movie titled east of eden (1955)? Please answer yes or no.,posters,No
1754,Is this movie directed by steven soderbergh? Please answer yes or no.,posters,Yes
1755,Is this movie directed by paul mcguigan? Please answer yes or no.,posters,No
1756,Is this movie titled the matrix revolutions (2003)? Please answer yes or no.,posters,Yes
1757,Is this movie titled sense and sensibility (1995)? Please answer yes or no.,posters,No
1758,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1759,Is this movie originated from the country or region of argentina? Please answer yes or no.,posters,No
1760,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1761,Is this movie originated from the country or region of italy? Please answer yes or no.,posters,No
1762,Is this movie titled jay and silent bob strike back (2001)? Please answer yes or no.,posters,Yes
1763,Is this movie titled avatar (2009)? Please answer yes or no.,posters,No
1764,Is this movie originated from the country or region of germany? Please answer yes or no.,posters,Yes
1765,Is this movie originated from the country or region of australia? Please answer yes or no.,posters,No
1766,Is this movie directed by quentin tarantino? Please answer yes or no.,posters,Yes
1767,Is this movie directed by peyton reed? Please answer yes or no.,posters,No
1768,Is this movie titled a beautiful mind (2001)? Please answer yes or no.,posters,Yes
1769,Is this movie titled blue jasmine (2013)? Please answer yes or no.,posters,No
1770,Is this movie titled resident evil: apocalypse (2004)? Please answer yes or no.,posters,Yes
1771,Is this movie titled the meddler (2015)? Please answer yes or no.,posters,No
1772,Is this movie titled man on fire (2004)? Please answer yes or no.,posters,Yes
1773,Is this movie titled real steel (2011)? Please answer yes or no.,posters,No
1774,Is this movie directed by martin scorsese? Please answer yes or no.,posters,Yes
1775,Is this movie directed by chris columbus? Please answer yes or no.,posters,No
1776,Is this movie directed by siu-tung ching? Please answer yes or no.,posters,Yes
1777,Is this movie directed by lorenzo vigas? Please answer yes or no.,posters,No
1778,Is this movie directed by kevin bray? Please answer yes or no.,posters,Yes
1779,Is this movie directed by joe johnston? Please answer yes or no.,posters,No
1780,Is this movie originated from the country or region of spain? Please answer yes or no.,posters,Yes
1781,Is this movie originated from the country or region of france? Please answer yes or no.,posters,No
1782,Is this movie directed by shane black? Please answer yes or no.,posters,Yes
1783,Is this movie directed by dennis dugan? Please answer yes or no.,posters,No
1784,Is this movie directed by quentin tarantino? Please answer yes or no.,posters,Yes
1785,Is this movie directed by todd phillips? Please answer yes or no.,posters,No
1786,Is this movie titled serenity (2005)? Please answer yes or no.,posters,Yes
1787,Is this movie titled bad genius (2017)? Please answer yes or no.,posters,No
1788,Is this movie titled brick (2005)? Please answer yes or no.,posters,Yes
1789,Is this movie titled sense and sensibility (1995)? Please answer yes or no.,posters,No
1790,Is this movie directed by michael bay? Please answer yes or no.,posters,Yes
1791,Is this movie directed by angelina jolie? Please answer yes or no.,posters,No
1792,Is this movie titled lucky number slevin (2006)? Please answer yes or no.,posters,Yes
1793,Is this movie titled the godfather (1972)? Please answer yes or no.,posters,No
1794,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1795,Is this movie originated from the country or region of new zealand? Please answer yes or no.,posters,No
1796,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1797,Is this movie originated from the country or region of germany? Please answer yes or no.,posters,No
1798,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1799,Is this movie originated from the country or region of japan? Please answer yes or no.,posters,No
1800,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1801,Is this movie originated from the country or region of china? Please answer yes or no.,posters,No
1802,Is this movie titled rambo (2008)? Please answer yes or no.,posters,Yes
1803,Is this movie titled walking tall (2004)? Please answer yes or no.,posters,No
1804,Is this movie directed by james cameron? Please answer yes or no.,posters,Yes
1805,Is this movie directed by jerry zucker? Please answer yes or no.,posters,No
1806,Is this movie titled the wolfman (2010)? Please answer yes or no.,posters,Yes
1807,Is this movie titled wild at heart (1990)? Please answer yes or no.,posters,No
1808,Is this movie directed by greg mottola? Please answer yes or no.,posters,Yes
1809,Is this movie directed by jing wong? Please answer yes or no.,posters,No
1810,Is this movie titled the avengers (2012)? Please answer yes or no.,posters,Yes
1811,Is this movie titled wolf warrior 2 (2017)? Please answer yes or no.,posters,No
1812,Is this movie directed by john hillcoat? Please answer yes or no.,posters,Yes
1813,Is this movie directed by franklin j. schaffner? Please answer yes or no.,posters,No
1814,Is this movie titled tropic thunder (2008)? Please answer yes or no.,posters,Yes
1815,Is this movie titled bad teacher (2011)? Please answer yes or no.,posters,No
1816,Is this movie titled the wolf of wall street (2013)? Please answer yes or no.,posters,Yes
1817,Is this movie titled lucky number slevin (2006)? Please answer yes or no.,posters,No
1818,Is this movie directed by vincenzo natali? Please answer yes or no.,posters,Yes
1819,Is this movie directed by raja gosnell? Please answer yes or no.,posters,No
1820,Is this movie directed by clint eastwood? Please answer yes or no.,posters,Yes
1821,Is this movie directed by john cassavetes? Please answer yes or no.,posters,No
1822,Is this movie titled yes man (2008)? Please answer yes or no.,posters,Yes
1823,Is this movie titled rio bravo (1959)? Please answer yes or no.,posters,No
1824,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1825,Is this movie originated from the country or region of japan? Please answer yes or no.,posters,No
1826,Is this movie directed by todd phillips? Please answer yes or no.,posters,Yes
1827,Is this movie directed by franklin j. schaffner? Please answer yes or no.,posters,No
1828,Is this movie directed by gary ross? Please answer yes or no.,posters,Yes
1829,Is this movie directed by francis ford coppola? Please answer yes or no.,posters,No
1830,Is this movie titled jane eyre (2011)? Please answer yes or no.,posters,Yes
1831,Is this movie titled kiss kiss bang bang (2005)? Please answer yes or no.,posters,No
1832,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1833,Is this movie originated from the country or region of bulgaria? Please answer yes or no.,posters,No
1834,Is this movie directed by jonathan liebesman? Please answer yes or no.,posters,Yes
1835,Is this movie directed by masahide ichii? Please answer yes or no.,posters,No
1836,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1837,Is this movie originated from the country or region of germany? Please answer yes or no.,posters,No
1838,Is this movie titled the secret in their eyes (2009)? Please answer yes or no.,posters,Yes
1839,Is this movie titled ocean's eleven (2001)? Please answer yes or no.,posters,No
1840,Is this movie directed by baz luhrmann? Please answer yes or no.,posters,Yes
1841,Is this movie directed by lorenzo vigas? Please answer yes or no.,posters,No
1842,Is this movie titled the adjustment bureau (2011)? Please answer yes or no.,posters,Yes
1843,Is this movie titled the last of sheila (1973)? Please answer yes or no.,posters,No
1844,"Is this movie directed by ethan coen,joel coen? Please answer yes or no.",posters,Yes
1845,Is this movie directed by john hillcoat? Please answer yes or no.,posters,No
1846,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1847,Is this movie originated from the country or region of west germany? Please answer yes or no.,posters,No
1848,Is this movie titled the help (2011)? Please answer yes or no.,posters,Yes
1849,Is this movie titled avatar (2009)? Please answer yes or no.,posters,No
1850,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1851,Is this movie originated from the country or region of canada? Please answer yes or no.,posters,No
1852,Is this movie titled just go with it (2011)? Please answer yes or no.,posters,Yes
1853,Is this movie titled journey to the west (2013)? Please answer yes or no.,posters,No
1854,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1855,Is this movie originated from the country or region of uk? Please answer yes or no.,posters,No
1856,Is this movie titled ted (2012)? Please answer yes or no.,posters,Yes
1857,Is this movie titled lost in space (1998)? Please answer yes or no.,posters,No
1858,Is this movie titled now you see me (2013)? Please answer yes or no.,posters,Yes
1859,Is this movie titled bicentennial man (1999)? Please answer yes or no.,posters,No
1860,Is this movie titled genius (2016)? Please answer yes or no.,posters,Yes
1861,Is this movie titled fan (2016)? Please answer yes or no.,posters,No
1862,Is this movie directed by hermine huntgeburth? Please answer yes or no.,posters,Yes
1863,Is this movie directed by todd phillips? Please answer yes or no.,posters,No
1864,Is this movie directed by david o. russell? Please answer yes or no.,posters,Yes
1865,Is this movie directed by raja gosnell? Please answer yes or no.,posters,No
1866,Is this movie titled unbroken (2014)? Please answer yes or no.,posters,Yes
1867,Is this movie titled home alone 3 (1997)? Please answer yes or no.,posters,No
1868,Is this movie originated from the country or region of bulgaria? Please answer yes or no.,posters,Yes
1869,Is this movie originated from the country or region of spain? Please answer yes or no.,posters,No
1870,Is this movie titled the neon demon (2016)? Please answer yes or no.,posters,Yes
1871,Is this movie titled man on fire (2004)? Please answer yes or no.,posters,No
1872,"Is this movie directed by stephen chow,chi-kin kwok? Please answer yes or no.",posters,Yes
1873,Is this movie directed by craig gillespie? Please answer yes or no.,posters,No
1874,Is this movie originated from the country or region of hong kong? Please answer yes or no.,posters,Yes
1875,Is this movie originated from the country or region of venezuela? Please answer yes or no.,posters,No
1876,Is this movie titled the bling ring (2013)? Please answer yes or no.,posters,Yes
1877,Is this movie titled tropic thunder (2008)? Please answer yes or no.,posters,No
1878,Is this movie titled skiptrace (2016)? Please answer yes or no.,posters,Yes
1879,Is this movie titled the bourne identity (2002)? Please answer yes or no.,posters,No
1880,Is this movie titled blue jasmine (2013)? Please answer yes or no.,posters,Yes
1881,Is this movie titled a good day to die hard (2013)? Please answer yes or no.,posters,No
1882,Is this movie titled pete's dragon (2016)? Please answer yes or no.,posters,Yes
1883,Is this movie titled willow (1988)? Please answer yes or no.,posters,No
1884,Is this movie directed by matthew vaughn? Please answer yes or no.,posters,Yes
1885,Is this movie directed by dietrich brüggemann? Please answer yes or no.,posters,No
1886,Is this movie directed by israel horovitz? Please answer yes or no.,posters,Yes
1887,Is this movie directed by mike nichols? Please answer yes or no.,posters,No
1888,Is this movie titled the theory of everything (2014)? Please answer yes or no.,posters,Yes
1889,Is this movie titled stations of the cross (2014)? Please answer yes or no.,posters,No
1890,Is this movie titled suffragette (2015)? Please answer yes or no.,posters,Yes
1891,Is this movie titled east of eden (1955)? Please answer yes or no.,posters,No
1892,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1893,Is this movie originated from the country or region of west germany? Please answer yes or no.,posters,No
1894,Is this movie originated from the country or region of germany? Please answer yes or no.,posters,Yes
1895,Is this movie originated from the country or region of spain? Please answer yes or no.,posters,No
1896,Is this movie titled fan (2016)? Please answer yes or no.,posters,Yes
1897,Is this movie titled from afar (2015)? Please answer yes or no.,posters,No
1898,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1899,Is this movie originated from the country or region of germany? Please answer yes or no.,posters,No
1900,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1901,Is this movie originated from the country or region of uk? Please answer yes or no.,posters,No
1902,Is this movie titled tangerine (2015)? Please answer yes or no.,posters,Yes
1903,Is this movie titled miller's crossing (1990)? Please answer yes or no.,posters,No
1904,Is this movie directed by ben howling? Please answer yes or no.,posters,Yes
1905,Is this movie directed by quentin tarantino? Please answer yes or no.,posters,No
1906,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1907,Is this movie originated from the country or region of uk? Please answer yes or no.,posters,No
1908,Is this movie titled lost in hong kong (2015)? Please answer yes or no.,posters,Yes
1909,Is this movie titled harold and maude (1971)? Please answer yes or no.,posters,No
1910,Is this movie directed by babak anvari? Please answer yes or no.,posters,Yes
1911,"Is this movie directed by ethan coen,joel coen? Please answer yes or no.",posters,No
1912,Is this movie directed by lorene scafaria? Please answer yes or no.,posters,Yes
1913,Is this movie directed by herbert ross? Please answer yes or no.,posters,No
1914,Is this movie directed by luke scott? Please answer yes or no.,posters,Yes
1915,Is this movie directed by dominic sena? Please answer yes or no.,posters,No
1916,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1917,Is this movie originated from the country or region of china? Please answer yes or no.,posters,No
1918,Is this movie directed by lorenzo vigas? Please answer yes or no.,posters,Yes
1919,Is this movie directed by jonathan liebesman? Please answer yes or no.,posters,No
1920,Is this movie directed by mike birbiglia? Please answer yes or no.,posters,Yes
1921,Is this movie directed by david fincher? Please answer yes or no.,posters,No
1922,Is this movie directed by masahide ichii? Please answer yes or no.,posters,Yes
1923,Is this movie directed by dietrich brüggemann? Please answer yes or no.,posters,No
1924,Is this movie titled primal rage: the legend of konga (2018)? Please answer yes or no.,posters,Yes
1925,Is this movie titled the neon demon (2016)? Please answer yes or no.,posters,No
1926,Is this movie directed by adam robitel? Please answer yes or no.,posters,Yes
1927,Is this movie directed by gore verbinski? Please answer yes or no.,posters,No
1928,Is this movie originated from the country or region of thailand? Please answer yes or no.,posters,Yes
1929,Is this movie originated from the country or region of argentina? Please answer yes or no.,posters,No
1930,Is this movie titled brotherhood of blades ii: the infernal battlefield (2017)? Please answer yes or no.,posters,Yes
1931,Is this movie titled stations of the cross (2014)? Please answer yes or no.,posters,No
1932,Is this movie directed by jing wu? Please answer yes or no.,posters,Yes
1933,Is this movie directed by david lynch? Please answer yes or no.,posters,No
1934,Is this picture captured in a place of greenhouse indoor? Please answer yes or no.,scene,Yes
1935,Is this picture captured in a place of waiting room? Please answer yes or no.,scene,No
1936,Is this photo taken in a place of wet bar? Please answer yes or no.,scene,Yes
1937,Is this photo taken in a place of stage indoor? Please answer yes or no.,scene,No
1938,Is this picture captured in a place of clean room? Please answer yes or no.,scene,Yes
1939,Is this picture captured in a place of bookstore? Please answer yes or no.,scene,No
1940,Is this picture captured in a place of golf course? Please answer yes or no.,scene,Yes
1941,Is this picture captured in a place of computer room? Please answer yes or no.,scene,No
1942,Is this picture captured in a place of rock arch? Please answer yes or no.,scene,Yes
1943,Is this picture captured in a place of desert sand? Please answer yes or no.,scene,No
1944,Is this photo taken in a place of corridor? Please answer yes or no.,scene,Yes
1945,Is this photo taken in a place of jail cell? Please answer yes or no.,scene,No
1946,Does this image describe a place of canyon? Please answer yes or no.,scene,Yes
1947,Does this image describe a place of basement? Please answer yes or no.,scene,No
1948,Is this picture captured in a place of dining room? Please answer yes or no.,scene,Yes
1949,Is this picture captured in a place of ball pit? Please answer yes or no.,scene,No
1950,Is this picture captured in a place of forest broadleaf? Please answer yes or no.,scene,Yes
1951,Is this picture captured in a place of swamp? Please answer yes or no.,scene,No
1952,Does this image describe a place of shopping mall indoor? Please answer yes or no.,scene,Yes
1953,Does this image describe a place of mosque outdoor? Please answer yes or no.,scene,No
1954,Is this photo taken in a place of baseball field? Please answer yes or no.,scene,Yes
1955,Is this photo taken in a place of bus station indoor? Please answer yes or no.,scene,No
1956,Does this image describe a place of campus? Please answer yes or no.,scene,Yes
1957,Does this image describe a place of sandbox? Please answer yes or no.,scene,No
1958,Is this picture captured in a place of beach house? Please answer yes or no.,scene,Yes
1959,Is this picture captured in a place of alcove? Please answer yes or no.,scene,No
1960,Does this image describe a place of art gallery? Please answer yes or no.,scene,Yes
1961,Does this image describe a place of volleyball court outdoor? Please answer yes or no.,scene,No
1962,Does this image describe a place of bus interior? Please answer yes or no.,scene,Yes
1963,Does this image describe a place of butchers shop? Please answer yes or no.,scene,No
1964,Does this image describe a place of gymnasium indoor? Please answer yes or no.,scene,Yes
1965,Does this image describe a place of crevasse? Please answer yes or no.,scene,No
1966,Is this picture captured in a place of glacier? Please answer yes or no.,scene,Yes
1967,Is this picture captured in a place of fishpond? Please answer yes or no.,scene,No
1968,Is this photo taken in a place of nursing home? Please answer yes or no.,scene,Yes
1969,Is this photo taken in a place of server room? Please answer yes or no.,scene,No
1970,Does this image describe a place of storage room? Please answer yes or no.,scene,Yes
1971,Does this image describe a place of aquarium? Please answer yes or no.,scene,No
1972,Is this picture captured in a place of florist shop indoor? Please answer yes or no.,scene,Yes
1973,Is this picture captured in a place of office? Please answer yes or no.,scene,No
1974,Is this picture captured in a place of restaurant kitchen? Please answer yes or no.,scene,Yes
1975,Is this picture captured in a place of garage outdoor? Please answer yes or no.,scene,No
1976,Is this photo taken in a place of recreation room? Please answer yes or no.,scene,Yes
1977,Is this photo taken in a place of runway? Please answer yes or no.,scene,No
1978,Does this image describe a place of schoolhouse? Please answer yes or no.,scene,Yes
1979,Does this image describe a place of raft? Please answer yes or no.,scene,No
1980,Does this image describe a place of amusement arcade? Please answer yes or no.,scene,Yes
1981,Does this image describe a place of medina? Please answer yes or no.,scene,No
1982,Is this photo taken in a place of ocean? Please answer yes or no.,scene,Yes
1983,Is this photo taken in a place of sauna? Please answer yes or no.,scene,No
1984,Does this image describe a place of river? Please answer yes or no.,scene,Yes
1985,Does this image describe a place of corral? Please answer yes or no.,scene,No
1986,Is this photo taken in a place of pub indoor? Please answer yes or no.,scene,Yes
1987,Is this photo taken in a place of basement? Please answer yes or no.,scene,No
1988,Is this picture captured in a place of lecture room? Please answer yes or no.,scene,Yes
1989,Is this picture captured in a place of aqueduct? Please answer yes or no.,scene,No
1990,Is this photo taken in a place of japanese garden? Please answer yes or no.,scene,Yes
1991,Is this photo taken in a place of pharmacy? Please answer yes or no.,scene,No
1992,Does this image describe a place of motel? Please answer yes or no.,scene,Yes
1993,Does this image describe a place of toyshop? Please answer yes or no.,scene,No
1994,Does this image describe a place of assembly line? Please answer yes or no.,scene,Yes
1995,Does this image describe a place of beer garden? Please answer yes or no.,scene,No
1996,Does this image describe a place of campsite? Please answer yes or no.,scene,Yes
1997,Does this image describe a place of elevator shaft? Please answer yes or no.,scene,No
1998,Is this photo taken in a place of florist shop indoor? Please answer yes or no.,scene,Yes
1999,Is this photo taken in a place of sushi bar? Please answer yes or no.,scene,No
2000,Does this image describe a place of racecourse? Please answer yes or no.,scene,Yes
2001,Does this image describe a place of galley? Please answer yes or no.,scene,No
2002,Is this photo taken in a place of kennel outdoor? Please answer yes or no.,scene,Yes
2003,Is this photo taken in a place of bathroom? Please answer yes or no.,scene,No
2004,Is this picture captured in a place of bus interior? Please answer yes or no.,scene,Yes
2005,Is this picture captured in a place of mansion? Please answer yes or no.,scene,No
2006,Does this image describe a place of dressing room? Please answer yes or no.,scene,Yes
2007,Does this image describe a place of chemistry lab? Please answer yes or no.,scene,No
2008,Does this image describe a place of wind farm? Please answer yes or no.,scene,Yes
2009,Does this image describe a place of volleyball court outdoor? Please answer yes or no.,scene,No
2010,Is this picture captured in a place of auto factory? Please answer yes or no.,scene,Yes
2011,Is this picture captured in a place of tree farm? Please answer yes or no.,scene,No
2012,Is this picture captured in a place of beach? Please answer yes or no.,scene,Yes
2013,Is this picture captured in a place of library outdoor? Please answer yes or no.,scene,No
2014,Is this photo taken in a place of mountain? Please answer yes or no.,scene,Yes
2015,Is this photo taken in a place of formal garden? Please answer yes or no.,scene,No
2016,Does this image describe a place of pavilion? Please answer yes or no.,scene,Yes
2017,Does this image describe a place of stable? Please answer yes or no.,scene,No
2018,Does this image describe a place of tree house? Please answer yes or no.,scene,Yes
2019,Does this image describe a place of patio? Please answer yes or no.,scene,No
2020,Is this photo taken in a place of coffee shop? Please answer yes or no.,scene,Yes
2021,Is this photo taken in a place of elevator lobby? Please answer yes or no.,scene,No
2022,Is this photo taken in a place of skyscraper? Please answer yes or no.,scene,Yes
2023,Is this photo taken in a place of forest broadleaf? Please answer yes or no.,scene,No
2024,Does this image describe a place of street? Please answer yes or no.,scene,Yes
2025,Does this image describe a place of golf course? Please answer yes or no.,scene,No
2026,Is this picture captured in a place of alley? Please answer yes or no.,scene,Yes
2027,Is this picture captured in a place of boardwalk? Please answer yes or no.,scene,No
2028,Is this photo taken in a place of supermarket? Please answer yes or no.,scene,Yes
2029,Is this photo taken in a place of creek? Please answer yes or no.,scene,No
2030,Is this picture captured in a place of arena hockey? Please answer yes or no.,scene,Yes
2031,Is this picture captured in a place of ski slope? Please answer yes or no.,scene,No
2032,Is this picture captured in a place of zen garden? Please answer yes or no.,scene,Yes
2033,Is this picture captured in a place of bazaar indoor? Please answer yes or no.,scene,No
2034,Is this picture captured in a place of library indoor? Please answer yes or no.,scene,Yes
2035,Is this picture captured in a place of orchard? Please answer yes or no.,scene,No
2036,Is this photo taken in a place of ice skating rink indoor? Please answer yes or no.,scene,Yes
2037,Is this photo taken in a place of wind farm? Please answer yes or no.,scene,No
2038,Is this picture captured in a place of arena hockey? Please answer yes or no.,scene,Yes
2039,Is this picture captured in a place of loading dock? Please answer yes or no.,scene,No
2040,Does this image describe a place of chalet? Please answer yes or no.,scene,Yes
2041,Does this image describe a place of tower? Please answer yes or no.,scene,No
2042,Does this image describe a place of bedchamber? Please answer yes or no.,scene,Yes
2043,Does this image describe a place of music studio? Please answer yes or no.,scene,No
2044,Is this photo taken in a place of botanical garden? Please answer yes or no.,scene,Yes
2045,Is this photo taken in a place of legislative chamber? Please answer yes or no.,scene,No
2046,Is this picture captured in a place of galley? Please answer yes or no.,scene,Yes
2047,Is this picture captured in a place of physics laboratory? Please answer yes or no.,scene,No
2048,Does this image describe a place of department store? Please answer yes or no.,scene,Yes
2049,Does this image describe a place of rope bridge? Please answer yes or no.,scene,No
2050,Is this photo taken in a place of schoolhouse? Please answer yes or no.,scene,Yes
2051,Is this photo taken in a place of hangar outdoor? Please answer yes or no.,scene,No
2052,Is this photo taken in a place of atrium public? Please answer yes or no.,scene,Yes
2053,Is this photo taken in a place of subway station platform? Please answer yes or no.,scene,No
2054,Is this photo taken in a place of dam? Please answer yes or no.,scene,Yes
2055,Is this photo taken in a place of ice skating rink indoor? Please answer yes or no.,scene,No
2056,Does this image describe a place of army base? Please answer yes or no.,scene,Yes
2057,Does this image describe a place of train station platform? Please answer yes or no.,scene,No
2058,Does this image describe a place of gas station? Please answer yes or no.,scene,Yes
2059,Does this image describe a place of doorway outdoor? Please answer yes or no.,scene,No
2060,Does this image describe a place of ballroom? Please answer yes or no.,scene,Yes
2061,Does this image describe a place of corn field? Please answer yes or no.,scene,No
2062,Does this image describe a place of biology laboratory? Please answer yes or no.,scene,Yes
2063,Does this image describe a place of candy store? Please answer yes or no.,scene,No
2064,Does this image describe a place of pantry? Please answer yes or no.,scene,Yes
2065,Does this image describe a place of lighthouse? Please answer yes or no.,scene,No
2066,Is this picture captured in a place of greenhouse indoor? Please answer yes or no.,scene,Yes
2067,Is this picture captured in a place of pasture? Please answer yes or no.,scene,No
2068,Is this photo taken in a place of kasbah? Please answer yes or no.,scene,Yes
2069,Is this photo taken in a place of swimming hole? Please answer yes or no.,scene,No
2070,Is this picture captured in a place of mausoleum? Please answer yes or no.,scene,Yes
2071,Is this picture captured in a place of alcove? Please answer yes or no.,scene,No
2072,Is this picture captured in a place of booth indoor? Please answer yes or no.,scene,Yes
2073,Is this picture captured in a place of bazaar indoor? Please answer yes or no.,scene,No
2074,Is this picture captured in a place of youth hostel? Please answer yes or no.,scene,Yes
2075,Is this picture captured in a place of landfill? Please answer yes or no.,scene,No
2076,Does this image describe a place of fire escape? Please answer yes or no.,scene,Yes
2077,Does this image describe a place of playroom? Please answer yes or no.,scene,No
2078,Is this photo taken in a place of rice paddy? Please answer yes or no.,scene,Yes
2079,Is this photo taken in a place of bus station indoor? Please answer yes or no.,scene,No
2080,Is this photo taken in a place of mausoleum? Please answer yes or no.,scene,Yes
2081,Is this photo taken in a place of train station platform? Please answer yes or no.,scene,No
2082,Is this photo taken in a place of entrance hall? Please answer yes or no.,scene,Yes
2083,Is this photo taken in a place of residential neighborhood? Please answer yes or no.,scene,No
2084,Is this photo taken in a place of bakery shop? Please answer yes or no.,scene,Yes
2085,Is this photo taken in a place of doorway outdoor? Please answer yes or no.,scene,No
2086,Does this image describe a place of escalator indoor? Please answer yes or no.,scene,Yes
2087,Does this image describe a place of ice shelf? Please answer yes or no.,scene,No
2088,Is this picture captured in a place of elevator shaft? Please answer yes or no.,scene,Yes
2089,Is this picture captured in a place of fire escape? Please answer yes or no.,scene,No
2090,Is this picture captured in a place of industrial area? Please answer yes or no.,scene,Yes
2091,Is this picture captured in a place of botanical garden? Please answer yes or no.,scene,No
2092,Is this photo taken in a place of escalator indoor? Please answer yes or no.,scene,Yes
2093,Is this photo taken in a place of coffee shop? Please answer yes or no.,scene,No
2094,Does this image describe a place of operating room? Please answer yes or no.,scene,Yes
2095,Does this image describe a place of house? Please answer yes or no.,scene,No
2096,Is this photo taken in a place of mosque outdoor? Please answer yes or no.,scene,Yes
2097,Is this photo taken in a place of recreation room? Please answer yes or no.,scene,No
2098,Is this photo taken in a place of cottage? Please answer yes or no.,scene,Yes
2099,Is this photo taken in a place of assembly line? Please answer yes or no.,scene,No
2100,Does this image describe a place of courtyard? Please answer yes or no.,scene,Yes
2101,Does this image describe a place of greenhouse outdoor? Please answer yes or no.,scene,No
2102,Is this photo taken in a place of flea market indoor? Please answer yes or no.,scene,Yes
2103,Is this photo taken in a place of pavilion? Please answer yes or no.,scene,No
2104,Does this image describe a place of banquet hall? Please answer yes or no.,scene,Yes
2105,Does this image describe a place of storage room? Please answer yes or no.,scene,No
2106,Is this photo taken in a place of auto factory? Please answer yes or no.,scene,Yes
2107,Is this photo taken in a place of motel? Please answer yes or no.,scene,No
2108,Is this photo taken in a place of cockpit? Please answer yes or no.,scene,Yes
2109,Is this photo taken in a place of gift shop? Please answer yes or no.,scene,No
2110,Is this photo taken in a place of martial arts gym? Please answer yes or no.,scene,Yes
2111,Is this photo taken in a place of atrium public? Please answer yes or no.,scene,No
2112,Is this picture captured in a place of general store outdoor? Please answer yes or no.,scene,Yes
2113,Is this picture captured in a place of bazaar outdoor? Please answer yes or no.,scene,No
2114,Is this photo taken in a place of motel? Please answer yes or no.,scene,Yes
2115,Is this photo taken in a place of chemistry lab? Please answer yes or no.,scene,No
2116,Is this photo taken in a place of playground? Please answer yes or no.,scene,Yes
2117,Is this photo taken in a place of snowfield? Please answer yes or no.,scene,No
2118,Is this picture captured in a place of basement? Please answer yes or no.,scene,Yes
2119,Is this picture captured in a place of jewelry shop? Please answer yes or no.,scene,No
2120,Is this picture captured in a place of playroom? Please answer yes or no.,scene,Yes
2121,Is this picture captured in a place of pier? Please answer yes or no.,scene,No
2122,Is this photo taken in a place of fabric store? Please answer yes or no.,scene,Yes
2123,Is this photo taken in a place of beauty salon? Please answer yes or no.,scene,No
2124,Is this picture captured in a place of forest path? Please answer yes or no.,scene,Yes
2125,Is this picture captured in a place of balcony interior? Please answer yes or no.,scene,No
2126,Does this image describe a place of hangar indoor? Please answer yes or no.,scene,Yes
2127,Does this image describe a place of vegetable garden? Please answer yes or no.,scene,No
2128,Does this image describe a place of crosswalk? Please answer yes or no.,scene,Yes
2129,Does this image describe a place of snowfield? Please answer yes or no.,scene,No
2130,Does this image describe a place of physics laboratory? Please answer yes or no.,scene,Yes
2131,Does this image describe a place of stage indoor? Please answer yes or no.,scene,No
2132,Is this picture captured in a place of pub indoor? Please answer yes or no.,scene,Yes
